Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
ne5230-d,N,NE5230DR2G,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,0 C,70 C,,Nicholas
ne5230-d,N,NE5230NG,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,0 C,70 C,,Nicholas
ne5230-d,Y,SA5230,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5230-d,N,SA5230DG,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5230-d,N,SA5230DR2G,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5230-d,N,SA5230NG,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5230-d,Y,SE5230,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5230-d,N,SE5230DG,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5230-d,N,SE5230DR2G,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,-40 C,85 C,,Nicholas
ne5534-d,Y,NE5534,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534D,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534DG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534DR2,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534DR2G,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,Y,NE5534A,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534AD,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534ADG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534ADR2,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534ADR2G,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534AN,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,N,NE5534ANG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,0 C,70 C,,Nicholas
ne5534-d,Y,SA5534,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534N,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534NG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,Y,SA5534A,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534AD,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534ADG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534ADR2,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534ADR2G,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534AN,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,N,SA5534ANG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-40 C,85 C,,Nicholas
ne5534-d,Y,SE5534,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-55 C,125 C,,Nicholas
ne5534-d,N,SE5534N,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-55 C,126 C,,Nicholas
ne5534-d,N,SE5534NG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-55 C,127 C,,Nicholas
ne5534-d,Y,SE5534A,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-55 C,128 C,,Nicholas
ne5534-d,N,SE5534AN,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-55 C,129 C,,Nicholas
ne5534-d,N,SE5534ANG,ON Semiconductor,10 MHz @ ±15 V,4 mA @ ±15 V,±3 V,±20 V,-55 C,130 C,,Nicholas
op07d,Y,OP07D,Analog Devices,0.6 MHz @ ±5 V,1.1 mA @ ±5 V,-13.5 V,13.5 V,-40 C,125 C,"Not Recommended for New Designs: apparently this product should not used for new designs, but the datasheet remains avaliable for existing users only.",Nicholas
op07d,N,OP07DNZ,Analog Devices,0.6 MHz @ ±5 V,1.1 mA @ ±5 V,-13.5 V,13.5 V,-40 C,125 C,PDF OBSELETE: just an image with some text at the beginning,Nicholas
op07d,N,OP07DRZ,Analog Devices,0.6 MHz @ ±5 V,1.1 mA @ ±5 V,-13.5 V,13.5 V,-40 C,125 C,,Nicholas
op07d,N,OP07DRZ-REEL,Analog Devices,0.6 MHz @ ±5 V,1.1 mA @ ±5 V,-13.5 V,13.5 V,-40 C,125 C,,Nicholas
op07d,N,OP07DRZ-REEL7,Analog Devices,0.6 MHz @ ±5 V,1.1 mA @ ±5 V,-13.5 V,13.5 V,-40 C,125 C,,Nicholas
opa129,Y,OPA129,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,"Includes a ""specified temperature"" of -40 C to 85 C... however, that value seems to be obselete as operating temp is obvious.",Nicholas
opa129,N,OPA129P,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,N/A,N/A,,Nicholas
opa129,N,OPA129PB,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,N/A,N/A,,Nicholas
opa129,N,OPA129U,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,,Nicholas
opa129,N,OPA129UB,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,,Nicholas
opa129,N,OPA129UB/2K5,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,,Nicholas
opa129,N,OPA129UBE4,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,,Nicholas
opa129,N,OPA129UBG4,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,,Nicholas
opa129,N,OPA129UE4,Texas Instruments,1 MHz @ ±15 V,1.2 mA @ ±15 V,±5 V,±18 V,-40 C,125 C,,Nicholas
opa2330,Y,OPA330,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AID,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDGKR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDGKRG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDGKT,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDRBR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDRBRG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDRBT,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDRBTG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA2330AIDRG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,Y,OPA330,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AID,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDBVR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDBVRG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDBVT,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDBVTG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDCKR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDCKRG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDCKT,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDCKTG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIDRG4,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIYFFR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA330AIYFFT,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,Y,OPA4330,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA4330AID,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA4330AIDR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA4330AIPW,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA4330AIPWR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA4330AIRGYR,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2330,N,OPA4330AIRGYT,Texas Instruments,350 kHz @ 1.8 V; 350 kHz @ 5.5 V,21 uA @ 1.8 V; 21 uA @ 5.5 V,±0.9 V; 1.8 V,±2.75 V; 5.5 V,-40 C,125 C,,Nicholas
opa2355,Y,OPA355,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,Conflicting op-temperature information,Luke
opa2355,N,OPA355NA/250,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355NA/250G4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355NA/3K,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355NA/3KG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355UA,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355UA/2K5,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355UA/2K5G4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA355UAG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,Y,OPA2355,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2355,N,OPA2355DGSA/250,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA2355DGSA/250G4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,Y,OPA3355,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2355,N,OPA3355EA/250,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA3355EA/250G4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA3355EA/2K5,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA3355UA,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2355,N,OPA3355UAG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-40 C,125 C,,Luke
opa2356,Y,OPA356,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,Conflicting op-temp range,Luke
opa2356,N,OPA356AID,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA356AIDBVR,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA356AIDBVRG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA356AIDBVT,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA356AIDBVTG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA356AIDG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA356AIDR,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,Y,OPA2356,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AID,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDGKR,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDGKRG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDGKT,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDGKTG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDR,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2356,N,OPA2356AIDRG4,Burr-Brown Corporation,200 MHz,8.3 mA,2.5 V; ±1.25 V,5.5 V; ±2.75 V,-55 C,150 C,,Luke
opa2835-die,Y,OPA2835-DIE,Texas Instruments,56 MHz,250 uA,N/A,N/A,N/A,N/A,,Luke
opa2835-die,N,OPA2835TDA1,Texas Instruments,56 MHz,250 uA,N/A,N/A,0 C,0 C,,Luke
opa2835-die,N,OPA2835TDA2,Texas Instruments,56 MHz,250 uA,N/A,N/A,0 C,0 C,,Luke
opa358,Y,OPA358,Burr-Brown Corporation,80 MHz,5.2 mA,2.7 V,3.3 V,-40 C,85 C,Conflicting operating volt info,Luke
opa358,N,OPA358AIDCKT,Burr-Brown Corporation,80 MHz,5.2 mA,2.7 V,3.3 V,-40 C,85 C,,Luke
opa358,N,OPA358AIDCKR,Burr-Brown Corporation,80 MHz,5.2 mA,2.7 V,3.3 V,-40 C,85 C,,Luke
opa358,N,OPA358AIDCKTG4,Burr-Brown Corporation,80 MHz,5.2 mA,2.7 V,3.3 V,-40 C,85 C,,Luke
opa3695,Y,OPA3695,Texas Instruments,N/A,12.9 mA; 11.4 mA,±1.75 V; 3 V,±6 V; 12 V,-40 C,85 C,Stretch on the typical supply current,Luke
opa3695,N,OPA3695IDBQ,Texas Instruments,N/A,12.9 mA; 11.4 mA,±1.75 V; 3 V,±6 V; 12 V,-40 C,85 C,Stretch on the typical supply current,Luke
opa3695,N,OPA3695IDBQR,Texas Instruments,N/A,12.9 mA; 11.4 mA,±1.75 V; 3 V,±6 V; 12 V,-40 C,85 C,Stretch on the typical supply current,Luke
opa378,Y,OPA378,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,N,OPA378AIDBVR,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,N,OPA378AIDBVT,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,N,OPA378AIDCKR,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,N,OPA378AIDCKT,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,Y,OPA2378,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,N,OPA2378AIDCNR,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa378,N,OPA2378AIDCNT,Texas Instruments,900 kHz,125 uA,2.2 V,5.5 V,-55 C,150 C,,Luke
opa4348-q1,Y,OPA348-Q1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa4348-q1,Y,OPA2348-Q1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa4348-q1,Y,OPA4348-Q1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa4348-q1,N,OPA2348AQDRQ1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa4348-q1,N,OPA348AQDBVRQ1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa4348-q1,N,OPA348AQDRQ1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa4348-q1,N,OPA4348AQPWRQ1,Texas Instruments,1 MHz,45 uA,2.1 V,5.5 V,-40 C,125 C,,Luke
opa548,Y,OPA548,Texas Instruments,1 MHz,±17 mA,8 V; ±4 V,±30 V; 60 V,-40 C,125 C,,Luke
