DISES00189-1,Diotec,BC549,cb_v_max,30
DISES00189-1,Diotec,BC549,eb_v_max,5.0
DISES00189-1,Diotec,BC549,c_current_max,100
DISES00189-1,Diotec,BC549,dev_dissipation,500
DISES00189-1,Diotec,BC549,stg_temp_min,-55
DISES00189-1,Diotec,BC549,stg_temp_max,150
DISES00189-1,Diotec,BC549,dc_gain_min,420
DISES00189-1,Diotec,BC549C,polarity,NPN
DISES00189-1,Diotec,BC549C,ce_v_max,30
DISES00189-1,Diotec,BC549C,cb_v_max,30
DISES00189-1,Diotec,BC549C,eb_v_max,5.0
DISES00189-1,Diotec,BC549C,c_current_max,100
DISES00189-1,Diotec,BC549C,dev_dissipation,500
DISES00189-1,Diotec,BC549C,stg_temp_min,-55
DISES00189-1,Diotec,BC549C,stg_temp_max,150
DISES00189-1,Diotec,BC549C,dc_gain_min,420
DISES00192-1,Diotec,BC807,polarity,PNP
DISES00192-1,Diotec,BC807,ce_v_max,45
DISES00192-1,Diotec,BC807,eb_v_max,5.0
DISES00192-1,Diotec,BC807,c_current_max,800
DISES00192-1,Diotec,BC807,dev_dissipation,310
DISES00192-1,Diotec,BC807,stg_temp_min,-55
DISES00192-1,Diotec,BC807,stg_temp_max,150
DISES00192-1,Diotec,BC807,dc_gain_min,40
DISES00192-1,Diotec,BC807,dc_gain_min,100
DISES00192-1,Diotec,BC807-16,polarity,PNP
DISES00192-1,Diotec,BC807-16,ce_v_max,45
DISES00192-1,Diotec,BC807-16,eb_v_max,5.0
DISES00192-1,Diotec,BC807-16,c_current_max,800
DISES00192-1,Diotec,BC807-16,dev_dissipation,310
DISES00192-1,Diotec,BC807-16,stg_temp_min,-55
DISES00192-1,Diotec,BC807-16,stg_temp_max,150
DISES00192-1,Diotec,BC807-16,dc_gain_min,40
DISES00192-1,Diotec,BC807-16,dc_gain_min,100
DISES00192-1,Diotec,BC807-25,polarity,PNP
DISES00192-1,Diotec,BC807-25,ce_v_max,45
DISES00192-1,Diotec,BC807-25,eb_v_max,5.0
DISES00192-1,Diotec,BC807-25,c_current_max,800
DISES00192-1,Diotec,BC807-25,dev_dissipation,310
DISES00192-1,Diotec,BC807-25,stg_temp_min,-55
DISES00192-1,Diotec,BC807-25,stg_temp_max,150
DISES00192-1,Diotec,BC807-25,dc_gain_min,40
DISES00192-1,Diotec,BC807-25,dc_gain_min,160
DISES00192-1,Diotec,BC807-40,polarity,PNP
DISES00192-1,Diotec,BC807-40,ce_v_max,45
DISES00192-1,Diotec,BC807-40,eb_v_max,5.0
DISES00192-1,Diotec,BC807-40,c_current_max,800
DISES00192-1,Diotec,BC807-40,dev_dissipation,310
DISES00192-1,Diotec,BC807-40,stg_temp_min,-55
DISES00192-1,Diotec,BC807-40,stg_temp_max,150
DISES00192-1,Diotec,BC807-40,dc_gain_min,40
DISES00192-1,Diotec,BC807-40,dc_gain_min,250
DISES00192-1,Diotec,BC808,polarity,PNP
DISES00192-1,Diotec,BC808,ce_v_max,25
DISES00192-1,Diotec,BC808,eb_v_max,5.0
DISES00192-1,Diotec,BC808,c_current_max,800
DISES00192-1,Diotec,BC808,dev_dissipation,310
DISES00192-1,Diotec,BC808,stg_temp_min,-55
DISES00192-1,Diotec,BC808,stg_temp_max,150
DISES00192-1,Diotec,BC808,dc_gain_min,40
DISES00192-1,Diotec,BC808,dc_gain_min,100
DISES00192-1,Diotec,BC808-16,polarity,PNP
DISES00192-1,Diotec,BC808-16,ce_v_max,25
DISES00192-1,Diotec,BC808-16,eb_v_max,5.0
DISES00192-1,Diotec,BC808-16,c_current_max,800
DISES00192-1,Diotec,BC808-16,dev_dissipation,310
DISES00192-1,Diotec,BC808-16,stg_temp_min,-55
DISES00192-1,Diotec,BC808-16,stg_temp_max,150
DISES00192-1,Diotec,BC808-16,dc_gain_min,40
DISES00192-1,Diotec,BC808-16,dc_gain_min,100
DISES00192-1,Diotec,BC808-25,polarity,PNP
DISES00192-1,Diotec,BC808-25,ce_v_max,25
DISES00192-1,Diotec,BC808-25,eb_v_max,5.0
DISES00192-1,Diotec,BC808-25,c_current_max,800
DISES00192-1,Diotec,BC808-25,dev_dissipation,310
DISES00192-1,Diotec,BC808-25,stg_temp_min,-55
DISES00192-1,Diotec,BC808-25,stg_temp_max,150
DISES00192-1,Diotec,BC808-25,dc_gain_min,40
DISES00192-1,Diotec,BC808-25,dc_gain_min,160
DISES00192-1,Diotec,BC808-40,polarity,PNP
DISES00192-1,Diotec,BC808-40,ce_v_max,25
DISES00192-1,Diotec,BC808-40,eb_v_max,5.0
DISES00192-1,Diotec,BC808-40,c_current_max,800
DISES00192-1,Diotec,BC808-40,dev_dissipation,310
DISES00192-1,Diotec,BC808-40,stg_temp_min,-55
DISES00192-1,Diotec,BC808-40,stg_temp_max,150
DISES00192-1,Diotec,BC808-40,dc_gain_min,40
DISES00192-1,Diotec,BC808-40,dc_gain_min,250
DISES00242-1,Diotec,MMBT3904,polarity,NPN
DISES00242-1,Diotec,MMBT3904,ce_v_max,40
DISES00242-1,Diotec,MMBT3904,cb_v_max,60
DISES00242-1,Diotec,MMBT3904,eb_v_max,6.0
DISES00242-1,Diotec,MMBT3904,c_current_max,200
DISES00242-1,Diotec,MMBT3904,dev_dissipation,350
DISES00242-1,Diotec,MMBT3904,stg_temp_min,-55
DISES00242-1,Diotec,MMBT3904,stg_temp_max,150
DISES00242-1,Diotec,MMBT3904,dc_gain_min,30
DISES00242-1,Diotec,MMBT3904,dc_gain_min,40
DISES00242-1,Diotec,MMBT3904,dc_gain_min,60
DISES00242-1,Diotec,MMBT3904,dc_gain_min,80
DISES00242-1,Diotec,MMBT3904,dc_gain_min,100
DISES00490-1,Diotec,BC846W,polarity,NPN
DISES00490-1,Diotec,BC846W,ce_v_max,65
DISES00490-1,Diotec,BC846W,cb_v_max,80
DISES00490-1,Diotec,BC846W,eb_v_max,6.0
DISES00490-1,Diotec,BC846W,c_current_max,100
DISES00490-1,Diotec,BC846W,dev_dissipation,200
DISES00490-1,Diotec,BC846W,stg_temp_min,-55
DISES00490-1,Diotec,BC846W,stg_temp_max,150
DISES00490-1,Diotec,BC846W,dc_gain_min,110
DISES00490-1,Diotec,BC846AW,polarity,NPN
DISES00490-1,Diotec,BC846AW,ce_v_max,65
DISES00490-1,Diotec,BC846AW,cb_v_max,80
DISES00490-1,Diotec,BC846AW,eb_v_max,6.0
DISES00490-1,Diotec,BC846AW,c_current_max,100
DISES00490-1,Diotec,BC846AW,dev_dissipation,200
DISES00490-1,Diotec,BC846AW,stg_temp_min,-55
DISES00490-1,Diotec,BC846AW,stg_temp_max,150
DISES00490-1,Diotec,BC846AW,dc_gain_min,110
DISES00490-1,Diotec,BC846BW,polarity,NPN
DISES00490-1,Diotec,BC846BW,ce_v_max,65
DISES00490-1,Diotec,BC846BW,cb_v_max,80
DISES00490-1,Diotec,BC846BW,eb_v_max,6.0
DISES00490-1,Diotec,BC846BW,c_current_max,100
DISES00490-1,Diotec,BC846BW,dev_dissipation,200
DISES00490-1,Diotec,BC846BW,stg_temp_min,-55
DISES00490-1,Diotec,BC846BW,stg_temp_max,150
DISES00490-1,Diotec,BC846BW,dc_gain_min,200
DISES00490-1,Diotec,BC847W,polarity,NPN
DISES00490-1,Diotec,BC847W,ce_v_max,45
DISES00490-1,Diotec,BC847W,cb_v_max,50
DISES00490-1,Diotec,BC847W,eb_v_max,6.0
DISES00490-1,Diotec,BC847W,c_current_max,100
DISES00490-1,Diotec,BC847W,dev_dissipation,200
DISES00490-1,Diotec,BC847W,stg_temp_min,-55
DISES00490-1,Diotec,BC847W,stg_temp_max,150
DISES00490-1,Diotec,BC847W,dc_gain_min,110
DISES00490-1,Diotec,BC847AW,polarity,NPN
DISES00490-1,Diotec,BC847AW,ce_v_max,45
DISES00490-1,Diotec,BC847AW,cb_v_max,50
DISES00490-1,Diotec,BC847AW,eb_v_max,6.0
DISES00490-1,Diotec,BC847AW,c_current_max,100
DISES00490-1,Diotec,BC847AW,dev_dissipation,200
DISES00490-1,Diotec,BC847AW,stg_temp_min,-55
DISES00490-1,Diotec,BC847AW,stg_temp_max,150
DISES00490-1,Diotec,BC847AW,dc_gain_min,110
DISES00490-1,Diotec,BC847BW,polarity,NPN
DISES00490-1,Diotec,BC847BW,ce_v_max,45
DISES00490-1,Diotec,BC847BW,cb_v_max,50
DISES00490-1,Diotec,BC847BW,eb_v_max,6.0
DISES00490-1,Diotec,BC847BW,c_current_max,100
DISES00490-1,Diotec,BC847BW,dev_dissipation,200
DISES00490-1,Diotec,BC847BW,stg_temp_min,-55
DISES00490-1,Diotec,BC847BW,stg_temp_max,150
DISES00490-1,Diotec,BC847BW,dc_gain_min,200
DISES00490-1,Diotec,BC847CW,polarity,NPN
DISES00490-1,Diotec,BC847CW,ce_v_max,45
DISES00490-1,Diotec,BC847CW,cb_v_max,50
DISES00490-1,Diotec,BC847CW,eb_v_max,6.0
DISES00490-1,Diotec,BC847CW,c_current_max,100
DISES00490-1,Diotec,BC847CW,dev_dissipation,200
DISES00490-1,Diotec,BC847CW,stg_temp_min,-55
DISES00490-1,Diotec,BC847CW,stg_temp_max,150
DISES00490-1,Diotec,BC847CW,dc_gain_min,420
DISES00490-1,Diotec,BC848W,polarity,NPN
DISES00490-1,Diotec,BC848W,ce_v_max,30
DISES00490-1,Diotec,BC848W,cb_v_max,30
DISES00490-1,Diotec,BC848W,eb_v_max,6.0
DISES00490-1,Diotec,BC848W,c_current_max,100
DISES00490-1,Diotec,BC848W,dev_dissipation,200
DISES00490-1,Diotec,BC848W,stg_temp_min,-55
DISES00490-1,Diotec,BC848W,stg_temp_max,150
DISES00490-1,Diotec,BC848W,dc_gain_min,110
DISES00490-1,Diotec,BC848AW,polarity,NPN
DISES00490-1,Diotec,BC848AW,ce_v_max,30
DISES00490-1,Diotec,BC848AW,cb_v_max,30
DISES00490-1,Diotec,BC848AW,eb_v_max,6.0
DISES00490-1,Diotec,BC848AW,c_current_max,100
DISES00490-1,Diotec,BC848AW,dev_dissipation,200
DISES00490-1,Diotec,BC848AW,stg_temp_min,-55
DISES00490-1,Diotec,BC848AW,stg_temp_max,150
DISES00490-1,Diotec,BC848AW,dc_gain_min,110
DISES00490-1,Diotec,BC848BW,polarity,NPN
DISES00490-1,Diotec,BC848BW,ce_v_max,30
DISES00490-1,Diotec,BC848BW,cb_v_max,30
DISES00490-1,Diotec,BC848BW,eb_v_max,6.0
DISES00490-1,Diotec,BC848BW,c_current_max,100
DISES00490-1,Diotec,BC848BW,dev_dissipation,200
DISES00490-1,Diotec,BC848BW,stg_temp_min,-55
DISES00490-1,Diotec,BC848BW,stg_temp_max,150
DISES00490-1,Diotec,BC848BW,dc_gain_min,200
DISES00490-1,Diotec,BC848CW,polarity,NPN
DISES00490-1,Diotec,BC848CW,ce_v_max,30
DISES00490-1,Diotec,BC848CW,cb_v_max,30
DISES00490-1,Diotec,BC848CW,eb_v_max,6.0
DISES00490-1,Diotec,BC848CW,c_current_max,100
DISES00490-1,Diotec,BC848CW,dev_dissipation,200
DISES00490-1,Diotec,BC848CW,stg_temp_min,-55
DISES00490-1,Diotec,BC848CW,stg_temp_max,150
DISES00490-1,Diotec,BC848CW,dc_gain_min,420
DISES00490-1,Diotec,BC849W,polarity,NPN
DISES00490-1,Diotec,BC849W,ce_v_max,30
DISES00490-1,Diotec,BC849W,cb_v_max,30
DISES00490-1,Diotec,BC849W,eb_v_max,6.0
DISES00490-1,Diotec,BC849W,c_current_max,100
DISES00490-1,Diotec,BC849W,dev_dissipation,200
DISES00490-1,Diotec,BC849W,stg_temp_min,-55
DISES00490-1,Diotec,BC849W,stg_temp_max,150
DISES00490-1,Diotec,BC849W,dc_gain_min,200
DISES00490-1,Diotec,BC849BW,polarity,NPN
DISES00490-1,Diotec,BC849BW,ce_v_max,30
DISES00490-1,Diotec,BC849BW,cb_v_max,30
DISES00490-1,Diotec,BC849BW,eb_v_max,6.0
DISES00490-1,Diotec,BC849BW,c_current_max,100
DISES00490-1,Diotec,BC849BW,dev_dissipation,200
DISES00490-1,Diotec,BC849BW,stg_temp_min,-55
DISES00490-1,Diotec,BC849BW,stg_temp_max,150
DISES00490-1,Diotec,BC849BW,dc_gain_min,200
DISES00490-1,Diotec,BC849CW,polarity,NPN
DISES00490-1,Diotec,BC849CW,ce_v_max,30
DISES00490-1,Diotec,BC849CW,cb_v_max,30
DISES00490-1,Diotec,BC849CW,eb_v_max,6.0
DISES00490-1,Diotec,BC849CW,c_current_max,100
DISES00490-1,Diotec,BC849CW,dev_dissipation,200
DISES00490-1,Diotec,BC849CW,stg_temp_min,-55
DISES00490-1,Diotec,BC849CW,stg_temp_max,150
DISES00490-1,Diotec,BC849CW,dc_gain_min,420
DISES00616-1,Diotec,BC856,polarity,PNP
DISES00616-1,Diotec,BC856,ce_v_max,65
DISES00616-1,Diotec,BC856,cb_v_max,80
DISES00616-1,Diotec,BC856,eb_v_max,5.0
DISES00616-1,Diotec,BC856,c_current_max,100
DISES00616-1,Diotec,BC856,dev_dissipation,250
DISES00616-1,Diotec,BC856,stg_temp_min,-55
DISES00616-1,Diotec,BC856,stg_temp_max,150
DISES00616-1,Diotec,BC856,dc_gain_min,125
DISES00616-1,Diotec,BC856A,polarity,PNP
DISES00616-1,Diotec,BC856A,ce_v_max,65
DISES00616-1,Diotec,BC856A,cb_v_max,80
DISES00616-1,Diotec,BC856A,eb_v_max,5.0
DISES00616-1,Diotec,BC856A,c_current_max,100
DISES00616-1,Diotec,BC856A,dev_dissipation,250
DISES00616-1,Diotec,BC856A,stg_temp_min,-55
DISES00616-1,Diotec,BC856A,stg_temp_max,150
DISES00616-1,Diotec,BC856A,dc_gain_min,125
DISES00616-1,Diotec,BC856B,polarity,PNP
DISES00616-1,Diotec,BC856B,ce_v_max,65
DISES00616-1,Diotec,BC856B,cb_v_max,80
DISES00616-1,Diotec,BC856B,eb_v_max,5.0
DISES00616-1,Diotec,BC856B,c_current_max,100
DISES00616-1,Diotec,BC856B,dev_dissipation,250
DISES00616-1,Diotec,BC856B,stg_temp_min,-55
DISES00616-1,Diotec,BC856B,stg_temp_max,150
DISES00616-1,Diotec,BC856B,dc_gain_min,220
DISES00616-1,Diotec,BC856C,polarity,PNP
DISES00616-1,Diotec,BC856C,ce_v_max,65
DISES00616-1,Diotec,BC856C,cb_v_max,80
DISES00616-1,Diotec,BC856C,eb_v_max,5.0
DISES00616-1,Diotec,BC856C,c_current_max,100
DISES00616-1,Diotec,BC856C,dev_dissipation,250
DISES00616-1,Diotec,BC856C,stg_temp_min,-55
DISES00616-1,Diotec,BC856C,stg_temp_max,150
DISES00616-1,Diotec,BC856C,dc_gain_min,420
DISES00616-1,Diotec,BC857,polarity,PNP
DISES00616-1,Diotec,BC857,ce_v_max,45
DISES00616-1,Diotec,BC857,cb_v_max,50
DISES00616-1,Diotec,BC857,eb_v_max,5.0
DISES00616-1,Diotec,BC857,c_current_max,100
DISES00616-1,Diotec,BC857,dev_dissipation,250
DISES00616-1,Diotec,BC857,stg_temp_min,-55
DISES00616-1,Diotec,BC857,stg_temp_max,150
DISES00616-1,Diotec,BC857,dc_gain_min,125
DISES00616-1,Diotec,BC857A,polarity,PNP
DISES00616-1,Diotec,BC857A,ce_v_max,45
DISES00616-1,Diotec,BC857A,cb_v_max,50
DISES00616-1,Diotec,BC857A,eb_v_max,5.0
DISES00616-1,Diotec,BC857A,c_current_max,100
DISES00616-1,Diotec,BC857A,dev_dissipation,250
DISES00616-1,Diotec,BC857A,stg_temp_min,-55
DISES00616-1,Diotec,BC857A,stg_temp_max,150
DISES00616-1,Diotec,BC857A,dc_gain_min,125
DISES00616-1,Diotec,BC857B,polarity,PNP
DISES00616-1,Diotec,BC857B,ce_v_max,45
DISES00616-1,Diotec,BC857B,cb_v_max,50
DISES00616-1,Diotec,BC857B,eb_v_max,5.0
DISES00616-1,Diotec,BC857B,c_current_max,100
DISES00616-1,Diotec,BC857B,dev_dissipation,250
DISES00616-1,Diotec,BC857B,stg_temp_min,-55
DISES00616-1,Diotec,BC857B,stg_temp_max,150
DISES00616-1,Diotec,BC857B,dc_gain_min,220
DISES00616-1,Diotec,BC857C,polarity,PNP
DISES00616-1,Diotec,BC857C,ce_v_max,45
DISES00616-1,Diotec,BC857C,cb_v_max,50
DISES00616-1,Diotec,BC857C,eb_v_max,5.0
DISES00616-1,Diotec,BC857C,c_current_max,100
DISES00616-1,Diotec,BC857C,dev_dissipation,250
DISES00616-1,Diotec,BC857C,stg_temp_min,-55
DISES00616-1,Diotec,BC857C,stg_temp_max,150
DISES00616-1,Diotec,BC857C,dc_gain_min,420
DISES00616-1,Diotec,BC858,polarity,PNP
DISES00616-1,Diotec,BC858,ce_v_max,30
DISES00616-1,Diotec,BC858,cb_v_max,30
DISES00616-1,Diotec,BC858,eb_v_max,5.0
DISES00616-1,Diotec,BC858,c_current_max,100
DISES00616-1,Diotec,BC858,dev_dissipation,250
DISES00616-1,Diotec,BC858,stg_temp_min,-55
DISES00616-1,Diotec,BC858,stg_temp_max,150
DISES00616-1,Diotec,BC858,dc_gain_min,125
DISES00616-1,Diotec,BC858A,polarity,PNP
DISES00616-1,Diotec,BC858A,ce_v_max,30
DISES00616-1,Diotec,BC858A,cb_v_max,30
DISES00616-1,Diotec,BC858A,eb_v_max,5.0
DISES00616-1,Diotec,BC858A,c_current_max,100
DISES00616-1,Diotec,BC858A,dev_dissipation,250
DISES00616-1,Diotec,BC858A,stg_temp_min,-55
DISES00616-1,Diotec,BC858A,stg_temp_max,150
DISES00616-1,Diotec,BC858A,dc_gain_min,125
DISES00616-1,Diotec,BC858B,polarity,PNP
DISES00616-1,Diotec,BC858B,ce_v_max,30
DISES00616-1,Diotec,BC858B,cb_v_max,30
DISES00616-1,Diotec,BC858B,eb_v_max,5.0
DISES00616-1,Diotec,BC858B,c_current_max,100
DISES00616-1,Diotec,BC858B,dev_dissipation,250
DISES00616-1,Diotec,BC858B,stg_temp_min,-55
DISES00616-1,Diotec,BC858B,stg_temp_max,150
DISES00616-1,Diotec,BC858B,dc_gain_min,220
DISES00616-1,Diotec,BC858C,polarity,PNP
DISES00616-1,Diotec,BC858C,ce_v_max,30
DISES00616-1,Diotec,BC858C,cb_v_max,30
DISES00616-1,Diotec,BC858C,eb_v_max,5.0
DISES00616-1,Diotec,BC858C,c_current_max,100
DISES00616-1,Diotec,BC858C,dev_dissipation,250
DISES00616-1,Diotec,BC858C,stg_temp_min,-55
DISES00616-1,Diotec,BC858C,stg_temp_max,150
DISES00616-1,Diotec,BC858C,dc_gain_min,420
DISES00616-1,Diotec,BC859,polarity,PNP
DISES00616-1,Diotec,BC859,ce_v_max,30
DISES00616-1,Diotec,BC859,cb_v_max,30
DISES00616-1,Diotec,BC859,eb_v_max,5.0
DISES00616-1,Diotec,BC859,c_current_max,100
DISES00616-1,Diotec,BC859,dev_dissipation,250
DISES00616-1,Diotec,BC859,stg_temp_min,-55
DISES00616-1,Diotec,BC859,stg_temp_max,150
DISES00616-1,Diotec,BC859,dc_gain_min,220
DISES00616-1,Diotec,BC859B,polarity,PNP
DISES00616-1,Diotec,BC859B,ce_v_max,30
DISES00616-1,Diotec,BC859B,cb_v_max,30
DISES00616-1,Diotec,BC859B,eb_v_max,5.0
DISES00616-1,Diotec,BC859B,c_current_max,100
DISES00616-1,Diotec,BC859B,dev_dissipation,250
DISES00616-1,Diotec,BC859B,stg_temp_min,-55
DISES00616-1,Diotec,BC859B,stg_temp_max,150
DISES00616-1,Diotec,BC859B,dc_gain_min,220
DISES00616-1,Diotec,BC859C,polarity,PNP
DISES00616-1,Diotec,BC859C,ce_v_max,30
DISES00616-1,Diotec,BC859C,cb_v_max,30
DISES00616-1,Diotec,BC859C,eb_v_max,5.0
DISES00616-1,Diotec,BC859C,c_current_max,100
DISES00616-1,Diotec,BC859C,dev_dissipation,250
DISES00616-1,Diotec,BC859C,stg_temp_min,-55
DISES00616-1,Diotec,BC859C,stg_temp_max,150
DISES00616-1,Diotec,BC859C,dc_gain_min,420
DISES00616-1,Diotec,BC860,polarity,PNP
DISES00616-1,Diotec,BC860,ce_v_max,45
DISES00616-1,Diotec,BC860,cb_v_max,50
DISES00616-1,Diotec,BC860,eb_v_max,5.0
DISES00616-1,Diotec,BC860,c_current_max,100
DISES00616-1,Diotec,BC860,dev_dissipation,250
DISES00616-1,Diotec,BC860,stg_temp_min,-55
DISES00616-1,Diotec,BC860,stg_temp_max,150
DISES00616-1,Diotec,BC860,dc_gain_min,220
DISES00616-1,Diotec,BC860B,polarity,PNP
DISES00616-1,Diotec,BC860B,ce_v_max,45
DISES00616-1,Diotec,BC860B,cb_v_max,50
DISES00616-1,Diotec,BC860B,eb_v_max,5.0
DISES00616-1,Diotec,BC860B,c_current_max,100
DISES00616-1,Diotec,BC860B,dev_dissipation,250
DISES00616-1,Diotec,BC860B,stg_temp_min,-55
DISES00616-1,Diotec,BC860B,stg_temp_max,150
DISES00616-1,Diotec,BC860B,dc_gain_min,220
DISES00616-1,Diotec,BC860C,polarity,PNP
DISES00616-1,Diotec,BC860C,ce_v_max,45
DISES00616-1,Diotec,BC860C,cb_v_max,50
DISES00616-1,Diotec,BC860C,eb_v_max,5.0
DISES00616-1,Diotec,BC860C,c_current_max,100
DISES00616-1,Diotec,BC860C,dev_dissipation,250
DISES00616-1,Diotec,BC860C,stg_temp_min,-55
DISES00616-1,Diotec,BC860C,stg_temp_max,150
DISES00616-1,Diotec,BC860C,dc_gain_min,420
DISES00645-1,Diotec,BC817K,polarity,NPN
DISES00645-1,Diotec,BC817K,ce_v_max,45
DISES00645-1,Diotec,BC817K,cb_v_max,50
DISES00645-1,Diotec,BC817K,eb_v_max,5.0
DISES00645-1,Diotec,BC817K,c_current_max,500
DISES00645-1,Diotec,BC817K,dev_dissipation,500
DISES00645-1,Diotec,BC817K,stg_temp_min,-55
DISES00645-1,Diotec,BC817K,stg_temp_max,150
DISES00645-1,Diotec,BC817K,dc_gain_min,40
DISES00645-1,Diotec,BC817K,dc_gain_min,100
DISES00645-1,Diotec,BC817K-16,polarity,NPN
DISES00645-1,Diotec,BC817K-16,ce_v_max,45
DISES00645-1,Diotec,BC817K-16,cb_v_max,50
DISES00645-1,Diotec,BC817K-16,eb_v_max,5.0
DISES00645-1,Diotec,BC817K-16,c_current_max,500
DISES00645-1,Diotec,BC817K-16,dev_dissipation,500
DISES00645-1,Diotec,BC817K-16,stg_temp_min,-55
DISES00645-1,Diotec,BC817K-16,stg_temp_max,150
DISES00645-1,Diotec,BC817K-16,dc_gain_min,40
DISES00645-1,Diotec,BC817K-16,dc_gain_min,100
DISES00645-1,Diotec,BC817K-25,polarity,NPN
DISES00645-1,Diotec,BC817K-25,ce_v_max,45
DISES00645-1,Diotec,BC817K-25,cb_v_max,50
DISES00645-1,Diotec,BC817K-25,eb_v_max,5.0
DISES00645-1,Diotec,BC817K-25,c_current_max,500
DISES00645-1,Diotec,BC817K-25,dev_dissipation,500
DISES00645-1,Diotec,BC817K-25,stg_temp_min,-55
DISES00645-1,Diotec,BC817K-25,stg_temp_max,150
DISES00645-1,Diotec,BC817K-25,dc_gain_min,40
DISES00645-1,Diotec,BC817K-25,dc_gain_min,160
DISES00645-1,Diotec,BC817K-40,polarity,NPN
DISES00645-1,Diotec,BC817K-40,ce_v_max,45
DISES00645-1,Diotec,BC817K-40,cb_v_max,50
DISES00645-1,Diotec,BC817K-40,eb_v_max,5.0
DISES00645-1,Diotec,BC817K-40,c_current_max,500
DISES00645-1,Diotec,BC817K-40,dev_dissipation,500
DISES00645-1,Diotec,BC817K-40,stg_temp_min,-55
DISES00645-1,Diotec,BC817K-40,stg_temp_max,150
DISES00645-1,Diotec,BC817K-40,dc_gain_min,40
DISES00645-1,Diotec,BC817K-40,dc_gain_min,250
DISES00645-1,Diotec,BC818K,polarity,NPN
DISES00645-1,Diotec,BC818K,ce_v_max,25
DISES00645-1,Diotec,BC818K,cb_v_max,30
DISES00645-1,Diotec,BC818K,eb_v_max,5.0
DISES00645-1,Diotec,BC818K,c_current_max,500
DISES00645-1,Diotec,BC818K,dev_dissipation,500
DISES00645-1,Diotec,BC818K,stg_temp_min,-55
DISES00645-1,Diotec,BC818K,stg_temp_max,150
DISES00645-1,Diotec,BC818K,dc_gain_min,40
DISES00645-1,Diotec,BC818K,dc_gain_min,100
DISES00645-1,Diotec,BC818K-16,polarity,NPN
DISES00645-1,Diotec,BC818K-16,ce_v_max,25
DISES00645-1,Diotec,BC818K-16,cb_v_max,30
DISES00645-1,Diotec,BC818K-16,eb_v_max,5.0
DISES00645-1,Diotec,BC818K-16,c_current_max,500
DISES00645-1,Diotec,BC818K-16,dev_dissipation,500
DISES00645-1,Diotec,BC818K-16,stg_temp_min,-55
DISES00645-1,Diotec,BC818K-16,stg_temp_max,150
DISES00645-1,Diotec,BC818K-16,dc_gain_min,40
DISES00645-1,Diotec,BC818K-16,dc_gain_min,100
DISES00645-1,Diotec,BC818K-25,polarity,NPN
DISES00645-1,Diotec,BC818K-25,ce_v_max,25
DISES00645-1,Diotec,BC818K-25,cb_v_max,30
DISES00645-1,Diotec,BC818K-25,eb_v_max,5.0
DISES00645-1,Diotec,BC818K-25,c_current_max,500
DISES00645-1,Diotec,BC818K-25,dev_dissipation,500
DISES00645-1,Diotec,BC818K-25,stg_temp_min,-55
DISES00645-1,Diotec,BC818K-25,stg_temp_max,150
DISES00645-1,Diotec,BC818K-25,dc_gain_min,40
DISES00645-1,Diotec,BC818K-25,dc_gain_min,160
DISES00645-1,Diotec,BC818K-40,polarity,NPN
DISES00645-1,Diotec,BC818K-40,ce_v_max,25
DISES00645-1,Diotec,BC818K-40,cb_v_max,30
DISES00645-1,Diotec,BC818K-40,eb_v_max,5.0
DISES00645-1,Diotec,BC818K-40,c_current_max,500
DISES00645-1,Diotec,BC818K-40,dev_dissipation,500
DISES00645-1,Diotec,BC818K-40,stg_temp_min,-55
DISES00645-1,Diotec,BC818K-40,stg_temp_max,150
DISES00645-1,Diotec,BC818K-40,dc_gain_min,40
DISES00645-1,Diotec,BC818K-40,dc_gain_min,250
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,part_family,Y
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,polarity,NPN
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,ce_v_max,12
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,cb_v_max,15
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,eb_v_max,6
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,c_current_max,1.5
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,dev_dissipation,300
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,dev_dissipation,500
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,stg_temp_min,-55
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,stg_temp_max,150
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652-7,dc_gain_min,270
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,part_family,N
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,polarity,NPN
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,ce_v_max,12
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,cb_v_max,15
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,eb_v_max,6
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,c_current_max,1.5
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,dev_dissipation,300
DiodesIncorporated_2DD26527,Diodes Incorporated,2DD2652,dev_dissipation,500
