lf411,Texas Instruments,LF411IDR,typ_supply_current,2 mA
lf411,Texas Instruments,LF411IDR,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411IDR,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411IDR,min_op_temp,-40
lf411,Texas Instruments,LF411IDR,max_op_temp,-85
lf411,Texas Instruments,LF411CPR,part_family,N
lf411,Texas Instruments,LF411CPR,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411CPR,typ_supply_current,2 mA
lf411,Texas Instruments,LF411CPR,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411CPR,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411CPR,min_op_temp,0
lf411,Texas Instruments,LF411CPR,max_op_temp,70
lf411,Texas Instruments,LF411IPR,part_family,N
lf411,Texas Instruments,LF411IPR,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411IPR,typ_supply_current,2 mA
lf411,Texas Instruments,LF411IPR,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411IPR,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411IPR,min_op_temp,-40
lf411,Texas Instruments,LF411IPR,max_op_temp,-85
lia100,Clare,LIA100,part_family,N
lia100,Clare,LIA100,typ_supply_current,5 mA
lia100,Clare,LIA100,min_op_supply_volt,±5 V
lia100,Clare,LIA100,max_op_supply_volt,±18 V
lia100,Clare,LIA100,min_op_temp,-40
lia100,Clare,LIA100,max_op_temp,85
lia100,Clare,LIA100P,part_family,N
lia100,Clare,LIA100P,typ_supply_current,5 mA
lia100,Clare,LIA100P,min_op_supply_volt,±5 V
lia100,Clare,LIA100P,max_op_supply_volt,±18 V
lia100,Clare,LIA100P,min_op_temp,-40
lia100,Clare,LIA100P,max_op_temp,85
lia100,Clare,LIA100PTR,part_family,N
lia100,Clare,LIA100PTR,typ_supply_current,5 mA
lia100,Clare,LIA100PTR,min_op_supply_volt,±5 V
lia100,Clare,LIA100PTR,max_op_supply_volt,±18 V
lia100,Clare,LIA100PTR,min_op_temp,-40
lia100,Clare,LIA100PTR,max_op_temp,85
lm2902-q1,Texas Instruments,LM2902-Q1,part_family,Y
lm2902-q1,Texas Instruments,LM2902-Q1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902-Q1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902-Q1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902-Q1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902-Q1,max_op_supply_volt,32 V
lm2902-q1,Texas Instruments,LM2902-Q1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902-Q1,max_op_temp,125
lm2902-q1,Texas Instruments,LM2902QDRQ1,part_family,N
lm2902-q1,Texas Instruments,LM2902QDRQ1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902QDRQ1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902QDRQ1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902QDRQ1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902QDRQ1,max_op_supply_volt,26 V
lm2902-q1,Texas Instruments,LM2902QDRQ1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902QDRQ1,max_op_temp,125
lm2902-q1,Texas Instruments,LM2902QPWRQ1,part_family,N
lm2902-q1,Texas Instruments,LM2902QPWRQ1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902QPWRQ1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902QPWRQ1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902QPWRQ1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902QPWRQ1,max_op_supply_volt,26 V
lm2902-q1,Texas Instruments,LM2902QPWRQ1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902QPWRQ1,max_op_temp,125
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,part_family,N
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,max_op_supply_volt,32 V
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902KVQDRQ1,max_op_temp,125
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,part_family,N
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,max_op_supply_volt,32 V
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902KVQPWRQ1,max_op_temp,125
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,part_family,N
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,max_op_supply_volt,32 V
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902KAVQDRQ1,max_op_temp,125
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,part_family,N
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,typ_gbp,1.2 MHz
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,typ_supply_current,0.7 mA
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,typ_supply_current,1.4 mA
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,min_op_supply_volt,3 V
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,max_op_supply_volt,32 V
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,min_op_temp,-40
lm2902-q1,Texas Instruments,LM2902KAVQPWRQ1,max_op_temp,125
lm7372,Texas Instruments,LM7372,part_family,Y
lm7372,Texas Instruments,LM7372,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372,min_op_temp,-40
lm7372,Texas Instruments,LM7372,max_op_temp,85
lm7372,Texas Instruments,LM7372IMA,part_family,N
lm7372,Texas Instruments,LM7372IMA,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372IMA,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372IMA,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372IMA,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372IMA,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372IMA,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372IMA,min_op_temp,-40
lm7372,Texas Instruments,LM7372IMA,max_op_temp,85
lm7372,Texas Instruments,LM7372IMA/NOPB,part_family,N
lm7372,Texas Instruments,LM7372IMA/NOPB,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372IMA/NOPB,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372IMA/NOPB,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372IMA/NOPB,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372IMA/NOPB,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372IMA/NOPB,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372IMA/NOPB,min_op_temp,-40
lm7372,Texas Instruments,LM7372IMA/NOPB,max_op_temp,85
lm7372,Texas Instruments,LM7372IMAZ/NOPB,part_family,N
lm7372,Texas Instruments,LM7372IMAZ/NOPB,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372IMAZ/NOPB,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372IMAZ/NOPB,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372IMAZ/NOPB,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372IMAZ/NOPB,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372IMAZ/NOPB,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372IMAZ/NOPB,min_op_temp,-40
lm7372,Texas Instruments,LM7372IMAZ/NOPB,max_op_temp,85
lm7372,Texas Instruments,LM7372MR,part_family,N
lm7372,Texas Instruments,LM7372MR,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372MR,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372MR,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372MR,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372MR,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372MR,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372MR,min_op_temp,-40
lm7372,Texas Instruments,LM7372MR,max_op_temp,85
lm7372,Texas Instruments,LM7372MR/NOPB,part_family,N
lm7372,Texas Instruments,LM7372MR/NOPB,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372MR/NOPB,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372MR/NOPB,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372MR/NOPB,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372MR/NOPB,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372MR/NOPB,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372MR/NOPB,min_op_temp,-40
lm7372,Texas Instruments,LM7372MR/NOPB,max_op_temp,85
lm7372,Texas Instruments,LM7372MRX,part_family,N
lm7372,Texas Instruments,LM7372MRX,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372MRX,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372MRX,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372MRX,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372MRX,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372MRX,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372MRX,min_op_temp,-40
lm7372,Texas Instruments,LM7372MRX,max_op_temp,85
lm7372,Texas Instruments,LM7372MRX/NOPB,part_family,N
lm7372,Texas Instruments,LM7372MRX/NOPB,typ_gbp,100.0 MHz
lm7372,Texas Instruments,LM7372MRX/NOPB,typ_gbp,120.0 MHz
lm7372,Texas Instruments,LM7372MRX/NOPB,typ_supply_current,13 mA
lm7372,Texas Instruments,LM7372MRX/NOPB,typ_supply_current,12.4 mA
lm7372,Texas Instruments,LM7372MRX/NOPB,min_op_supply_volt,9 V
lm7372,Texas Instruments,LM7372MRX/NOPB,max_op_supply_volt,36 V
lm7372,Texas Instruments,LM7372MRX/NOPB,min_op_temp,-40
lm7372,Texas Instruments,LM7372MRX/NOPB,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442,part_family,Y
lmc6442_april162015,National Semiconductor,LMC6442,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442AIM,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442AIM,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442AIM,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442AIM,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442AIM,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442AIM,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442AIM,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442IM,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442IM,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442IM,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442IM,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442IM,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442IM,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442IM,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442AIMX,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442AIMX,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442AIMX,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442AIMX,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442AIMX,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442AIMX,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442AIMX,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442IMX,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442IMX,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442IMX,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442IMX,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442IMX,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442IMX,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442IMX,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442AIMM,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442AIMM,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442AIMM,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442AIMM,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442AIMM,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442AIMM,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442AIMM,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442AIMMX,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442IMM,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442IMM,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442IMM,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442IMM,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442IMM,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442IMM,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442IMM,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442IMMX,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442IMMX,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442IMMX,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442IMMX,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442IMMX,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442IMMX,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442IMMX,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442AIN,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442AIN,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442AIN,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442AIN,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442AIN,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442AIN,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442AIN,max_op_temp,85
lmc6442_april162015,National Semiconductor,LMC6442IN,part_family,N
lmc6442_april162015,National Semiconductor,LMC6442IN,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,LMC6442IN,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,LMC6442IN,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,LMC6442IN,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,LMC6442IN,min_op_temp,-40
lmc6442_april162015,National Semiconductor,LMC6442IN,max_op_temp,85
lmc6442_april162015,National Semiconductor,5962-9761301QPA,part_family,N
lmc6442_april162015,National Semiconductor,5962-9761301QPA,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,5962-9761301QPA,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,5962-9761301QPA,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,5962-9761301QPA,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,5962-9761301QPA,min_op_temp,-55
lmc6442_april162015,National Semiconductor,5962-9761301QPA,max_op_temp,125
lmc6442_april162015,National Semiconductor,5962-9761301QXA,part_family,N
lmc6442_april162015,National Semiconductor,5962-9761301QXA,typ_gbp,9.5 kHz
lmc6442_april162015,National Semiconductor,5962-9761301QXA,typ_supply_current,1.90 uA
lmc6442_april162015,National Semiconductor,5962-9761301QXA,min_op_supply_volt,1.8 V
lmc6442_april162015,National Semiconductor,5962-9761301QXA,max_op_supply_volt,11 V
lmc6442_april162015,National Semiconductor,5962-9761301QXA,min_op_temp,-55
lmc6442_april162015,National Semiconductor,5962-9761301QXA,max_op_temp,125
lmc6462_lmc6464,Texas Instruments,LMC6462,part_family,Y
lmc6462_lmc6464,Texas Instruments,LMC6462,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462AIM,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462AIM/NOPB,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462AIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462AIN,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462AIN/NOPB,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462BIM/NOPB,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462BIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,typ_supply_current,50 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,min_op_supply_volt,3.0 V
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,max_op_supply_volt,15.5 V
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,min_op_temp,-40
lmc6462_lmc6464,Texas Instruments,LMC6462BIN,max_op_temp,85
lmc6462_lmc6464,Texas Instruments,LMC6462BIN/NOPB,part_family,N
lmc6462_lmc6464,Texas Instruments,LMC6462BIN/NOPB,typ_gbp,50.0 kHz
lmc6462_lmc6464,Texas Instruments,LMC6462BIN/NOPB,typ_supply_current,40 uA
lmc6462_lmc6464,Texas Instruments,LMC6462BIN/NOPB,typ_supply_current,50 uA
