BC337-D,BC337,NPN,0.9934443
CSEMS05383-1,BC817-40,NPN,0.9939506
CSEMS05383-1,BC817-40,NPN,0.99987304
CSEMS05383-1,BC817-40,NPN,0.9999989
CSEMS05383-1,BC817-40,NPN,0.9999999
CSEMS05383-1,BC818,NPN,0.56934714
CSEMS05383-1,BC818,NPN,0.94214803
CSEMS05383-1,BC818,NPN,0.98843926
CSEMS05383-1,BC818,NPN,0.99433243
CSEMS05383-1,BC818,NPN,0.99901915
CSEMS05383-1,BC818,NPN,0.9992465
CSEMS05383-1,BC818,NPN,0.9993755
CSEMS05383-1,BC818,NPN,0.99940073
CSEMS05383-1,BC818,NPN,0.9997738
CSEMS05383-1,BC818,NPN,0.99999356
CSEMS05383-1,BC818,NPN,0.99999464
CSEMS05383-1,BC818,NPN,0.9999981
CSEMS05383-1,BC818,NPN,0.99999905
CSEMS05383-1,BC818,NPN,0.9999995
CSEMS05383-1,BC818,NPN,0.99999976
CSEMS05383-1,BC818,NPN,1.0
CSEMS05383-1,BC818,NPN,1.0
CSEMS05383-1,BC818,NPN,1.0
CSEMS05383-1,BC818-16,NPN,0.54063106
CSEMS05383-1,BC818-16,NPN,0.9268931
CSEMS05383-1,BC818-16,NPN,0.9865959
CSEMS05383-1,BC818-16,NPN,0.9999317
CSEMS05383-1,BC818-16,NPN,0.9999994
CSEMS05383-1,BC818-16,NPN,0.9999999
CSEMS05383-1,BC818-25,NPN,0.63732773
CSEMS05383-1,BC818-25,NPN,0.9498277
CSEMS05383-1,BC818-25,NPN,0.9909831
CSEMS05383-1,BC818-25,NPN,0.9947384
CSEMS05383-1,BC818-25,NPN,0.9999548
CSEMS05383-1,BC818-25,NPN,0.99999344
CSEMS05383-1,BC818-40,NPN,0.711667
CSEMS05383-1,BC818-40,NPN,0.9637547
CSEMS05383-1,BC818-40,NPN,0.99356353
CSEMS05383-1,BC818-40,NPN,0.9998957
CSEMS05383-1,BC818-40,NPN,0.99999917
CSEMS05383-1,BC818-40,NPN,0.9999999
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.3152131
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.43205756
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.6195692
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.62996686
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.67282486
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.99387264
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.9952856
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.9955987
DIODESINCORPORATED_2DD26527,2DD2652,NPN,0.9959592
DIODESINCORPORATED_2DD26527,2DD2652-7,NPN,0.26628274
DIODESINCORPORATED_FCX491ATA,AP02001,NPN,0.3056037
DIODESINCORPORATED_FCX491ATA,AP02002,NPN,0.44415244
DIODESINCORPORATED_FCX491ATA,FCX491A,NPN,0.9976705
DIODESINCORPORATED_FCX491ATA,FCX491AQTA,NPN,0.9999807
DIODESINCORPORATED_FCX491ATA,FCX491ATA,NPN,0.99995196
DIODESINCORPORATED_FCX491ATA,FCX591A,NPN,0.99902
DIODESINCORPORATED_FCX558TA,AP02001,PNP,0.05227499
DIODESINCORPORATED_FCX558TA,AP02002,PNP,0.09103032
DIODESINCORPORATED_FCX558TA,FCX558,PNP,0.99564016
DIODESINCORPORATED_FCX558TA,FCX558,PNP,0.99645364
DIODESINCORPORATED_FCX558TA,FCX558TA,PNP,0.99986863
DIODESINCORPORATED_FMMTA64TA,FMMTA13,PNP,0.9999999
DIODESINCORPORATED_FMMTA64TA,FMMTA14,PNP,0.99985015
DIODESINCORPORATED_FMMTA64TA,FMMTA63,PNP,0.999979
DIODESINCORPORATED_FMMTA64TA,FMMTA63,PNP,0.99998736
DIODESINCORPORATED_FMMTA64TA,FMMTA63,PNP,0.9999962
DIODESINCORPORATED_FMMTA64TA,FMMTA63,PNP,0.99999654
DIODESINCORPORATED_FMMTA64TA,FMMTA63,PNP,0.9999969
DIODESINCORPORATED_FMMTA64TA,FMMTA63,PNP,0.9999999
DIODESINCORPORATED_FMMTA64TA,FMMTA64,PNP,0.9996464
DIODESINCORPORATED_FMMTA64TA,FMMTA64,PNP,0.9998559
DIODESINCORPORATED_FMMTA64TA,FMMTA64,PNP,0.9998833
DIODESINCORPORATED_FMMTA64TA,FMMTA64,PNP,0.99993145
DIODESINCORPORATED_FMMTA64TA,FMMTA64,PNP,0.9999423
DIODESINCORPORATED_FMMTA64TA,FMMTA64,PNP,0.9999565
DIODESINCORPORATED_FZT651TC,AP02001,NPN,0.20729212
DIODESINCORPORATED_FZT651TC,AP02002,NPN,0.3219339
DIODESINCORPORATED_FZT651TC,FZT651,NPN,0.98395175
DIODESINCORPORATED_FZT651TC,FZT651,NPN,0.9931437
DIODESINCORPORATED_FZT651TC,FZT651,NPN,0.9976769
DIODESINCORPORATED_FZT651TC,FZT651,NPN,0.99893445
DIODESINCORPORATED_FZT651TC,FZT651TA,NPN,0.99977225
DIODESINCORPORATED_FZT651TC,FZT651TC,NPN,0.9997459
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.33189777
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.572615
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.6336237
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.673273
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.9894469
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.9899039
DIODESINCORPORATED_ZTX688BSTZ,ZTX688B,NPN,0.99476683
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.26279253
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.37115124
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.6797423
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.6967619
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.99124134
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.99181515
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,PNP,0.9929395
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.42004424
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.4345749
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.7101142
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.7448194
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.9910512
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.992851
DIODESINCORPORATED_ZTX953STZ,ZTX953,PNP,0.9962997
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.42898163
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.43970436
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.7313536
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.7448194
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.9902029
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.992851
DIODESINCORPORATED_ZTX956,ZTX956,PNP,0.9962997
DIODESINCORPORATED_ZXT690BKTC,AP02001,NPN,0.106352545
DIODESINCORPORATED_ZXT690BKTC,AP02002,NPN,0.17768298
DIODESINCORPORATED_ZXT690BKTC,ZXT690B,NPN,0.9979411
DIODESINCORPORATED_ZXT690BKTC,ZXT690B,NPN,0.9996618
DIODESINCORPORATED_ZXT690BKTC,ZXT690B,NPN,0.99969566
DIODESINCORPORATED_ZXT690BKTC,ZXT690BK,NPN,0.99696213
DIODESINCORPORATED_ZXT690BKTC,ZXT690BK,NPN,0.9971746
DIODESINCORPORATED_ZXT690BKTC,ZXT690BK,NPN,0.9980867
DIODESINCORPORATED_ZXT690BKTC,ZXT690BKQTC,NPN,0.9999386
DIODESINCORPORATED_ZXT690BKTC,ZXT690BKTC,NPN,0.99979204
DIODS00215-1,2N4124,NPN,0.99539304
DIODS00215-1,2N4124,NPN,0.99794954
DIODS13249-1,BC807,NPN,0.99999726
DIODS13249-1,BC808,NPN,0.99991894
DIODS13249-1,BC817,NPN,0.9994073
DIODS13249-1,BC817,NPN,0.9997913
DIODS13249-1,BC817,NPN,0.99986005
DIODS13249-1,BC817,NPN,0.9999863
DIODS13249-1,BC817-16,NPN,0.9999703
DIODS13249-1,BC817-25,NPN,0.9999815
DIODS13249-1,BC817-40,NPN,0.9999572
DIODS13249-1,BC818,NPN,0.9996722
DIODS13249-1,BC818,NPN,0.9998472
DIODS13249-1,BC818,NPN,0.999923
DIODS13249-1,BC818,NPN,0.999977
DIODS13249-1,BC818-16,NPN,0.9999652
DIODS13249-1,BC818-25,NPN,0.9999784
DIODS13249-1,BC818-40,NPN,0.9999249
DIODS13249-1,BC81840,NPN,0.9993327
DISES00023-1,2N3904,NPN,0.9960414
DISES00023-1,2N3904,PNP,0.52016497
DISES00023-1,2N3904,PNP,0.57071525
DISES00023-1,2N3906,NPN,0.7578308
DISES00023-1,2N3906,NPN,0.7661029
DISES00023-1,2N3906,NPN,0.8114307
DISES00023-1,2N3906,NPN,0.8146806
DISES00023-1,2N3906,NPN,0.99817646
DISES00023-1,2N3906,PNP,0.6242807
DISES00023-1,2N3906,PNP,0.6708041
DISES00023-1,2N3906,PNP,0.9908632
DISES00023-1,2N3906,PNP,0.991267
DISES00023-1,2N3906,PNP,0.9915479
DISES00023-1,2N3906,PNP,0.9925371
DISES00023-1,2N3906,PNP,0.9928676
DISES00023-1,2N3906,PNP,0.99333876
DISES00023-1,2N3906,PNP,0.9934788
DISES00023-1,2N3906,PNP,0.9946761
DISES00189-1,BC546,NPN,0.29674518
DISES00189-1,BC546,NPN,0.31293455
DISES00189-1,BC546,NPN,0.42189294
DISES00189-1,BC546,NPN,0.44063202
DISES00189-1,BC546,NPN,0.4799847
DISES00189-1,BC546,NPN,0.49907652
DISES00189-1,BC546,NPN,0.99423826
DISES00189-1,BC546,NPN,0.99465984
DISES00189-1,BC546,PNP,0.86959743
DISES00189-1,BC546,PNP,0.99537104
DISES00189-1,BC546,PNP,0.9969037
DISES00189-1,BC546,PNP,0.9975504
DISES00189-1,BC546A,NPN,0.65601665
DISES00189-1,BC546A,NPN,0.6730479
DISES00189-1,BC546A,PNP,0.9988129
DISES00189-1,BC546B,NPN,0.56245613
DISES00189-1,BC546B,NPN,0.5811622
DISES00189-1,BC546B,PNP,0.9982399
DISES00189-1,BC547,NPN,0.31335384
DISES00189-1,BC547,NPN,0.3300241
DISES00189-1,BC547,NPN,0.3623115
DISES00189-1,BC547,NPN,0.378105
DISES00189-1,BC547,NPN,0.38014433
DISES00189-1,BC547,NPN,0.3962322
DISES00189-1,BC547,NPN,0.9901967
DISES00189-1,BC547,NPN,0.9909114
DISES00189-1,BC547,PNP,0.7960624
DISES00189-1,BC547,PNP,0.9960265
DISES00189-1,BC547,PNP,0.9960729
DISES00189-1,BC547,PNP,0.9962858
DISES00189-1,BC547A,NPN,0.24382783
DISES00189-1,BC547A,NPN,0.25819013
DISES00189-1,BC547A,PNP,0.99301976
DISES00189-1,BC547B,NPN,0.5737578
DISES00189-1,BC547B,NPN,0.59233093
DISES00189-1,BC547B,PNP,0.998319
DISES00189-1,BC547C,NPN,0.07478986
DISES00189-1,BC547C,NPN,0.08025196
DISES00189-1,BC547C,PNP,0.97272533
DISES00189-1,BC547XBK,NPN,0.6494125
DISES00189-1,BC547XBK,NPN,0.6666045
DISES00189-1,BC547XBK,NPN,0.9900355
DISES00189-1,BC547XBK,NPN,0.99068177
DISES00189-1,BC547XBK,NPN,0.9907617
DISES00189-1,BC547XBK,NPN,0.9913613
DISES00189-1,BC547XBK,PNP,0.7933729
DISES00189-1,BC547XBK,PNP,0.8042536
DISES00189-1,BC547XBK,PNP,0.9987779
DISES00189-1,BC548,NPN,0.5542868
DISES00189-1,BC548,NPN,0.562655
DISES00189-1,BC548,NPN,0.573077
DISES00189-1,BC548,NPN,0.58135885
DISES00189-1,BC548,NPN,0.620971
DISES00189-1,BC548,NPN,0.6387821
DISES00189-1,BC548,PNP,0.99818075
DISES00189-1,BC548,PNP,0.9982413
DISES00189-1,BC548,PNP,0.9986185
DISES00189-1,BC548A,NPN,0.5303147
DISES00189-1,BC548A,NPN,0.54929376
DISES00189-1,BC548A,PNP,0.9979965
DISES00189-1,BC548B,NPN,0.62166893
DISES00189-1,BC548B,NPN,0.6394663
DISES00189-1,BC548B,PNP,0.99862254
DISES00189-1,BC548C,NPN,0.43293345
DISES00189-1,BC548C,NPN,0.45177963
DISES00189-1,BC548C,PNP,0.99704
DISES00189-1,BC549,NPN,0.57840014
DISES00189-1,BC549,NPN,0.5969131
DISES00189-1,BC549,NPN,0.70740956
DISES00189-1,BC549,NPN,0.717897
DISES00189-1,BC549,NPN,0.7229708
DISES00189-1,BC549,NPN,0.733111
DISES00189-1,BC549,NPN,0.99424237
DISES00189-1,BC549,NPN,0.99657035
DISES00189-1,BC549,PNP,0.9123055
DISES00189-1,BC549,PNP,0.9983506
DISES00189-1,BC549,PNP,0.99906343
DISES00189-1,BC549,PNP,0.99911016
DISES00189-1,BC549B,NPN,0.7845246
DISES00189-1,BC549B,NPN,0.7971605
DISES00189-1,BC549B,PNP,0.99937785
DISES00189-1,BC549C,NPN,0.6079156
DISES00189-1,BC549C,NPN,0.62597054
DISES00189-1,BC549C,PNP,0.9985403
DISES00189-1,BC556,NPN,0.53856504
DISES00189-1,BC556,NPN,0.5574889
DISES00189-1,BC556,PNP,0.99725133
DISES00192-1,BC807,NPN,0.8819002
DISES00192-1,BC807,NPN,0.9065482
DISES00192-1,BC807,NPN,0.9302506
DISES00192-1,BC807,NPN,0.9996871
DISES00192-1,BC807,PNP,0.86625135
DISES00192-1,BC807,PNP,0.8921792
DISES00192-1,BC807,PNP,0.9942471
DISES00192-1,BC807,PNP,0.99549156
DISES00192-1,BC807,PNP,0.9958834
DISES00192-1,BC807,PNP,0.9960626
DISES00192-1,BC807,PNP,0.99677086
DISES00192-1,BC807,PNP,0.9967751
DISES00192-1,BC807-16,NPN,0.99761415
DISES00192-1,BC807-16,PNP,0.7205261
DISES00192-1,BC807-16,PNP,0.7671087
DISES00192-1,BC807-25,NPN,0.9949668
DISES00192-1,BC807-25,PNP,0.54759735
DISES00192-1,BC807-25,PNP,0.6072939
DISES00192-1,BC807-40,NPN,0.9939866
DISES00192-1,BC807-40,PNP,0.50301164
DISES00192-1,BC807-40,PNP,0.56390613
DISES00192-1,BC808,NPN,0.78363967
DISES00192-1,BC808,NPN,0.8179711
DISES00192-1,BC808,NPN,0.9310368
DISES00192-1,BC808,NPN,0.9981831
DISES00192-1,BC808,PNP,0.4866795
DISES00192-1,BC808,PNP,0.54777604
DISES00192-1,BC808,PNP,0.98617977
DISES00192-1,BC808,PNP,0.986405
DISES00192-1,BC808,PNP,0.98883086
DISES00192-1,BC808,PNP,0.9891501
DISES00192-1,BC808,PNP,0.99539113
DISES00192-1,BC808,PNP,0.99768054
DISES00192-1,BC808-16,NPN,0.9986903
DISES00192-1,BC808-16,PNP,0.82461166
DISES00192-1,BC808-16,PNP,0.85728174
DISES00192-1,BC808-25,NPN,0.9958549
DISES00192-1,BC808-25,PNP,0.59699506
DISES00192-1,BC808-25,PNP,0.6542885
DISES00192-1,BC808-40,NPN,0.99041146
DISES00192-1,BC808-40,PNP,0.38908613
DISES00192-1,BC808-40,PNP,0.448639
DISES00192-1,BC817,NPN,0.9962114
DISES00192-1,BC817,PNP,0.5287728
DISES00192-1,BC817,PNP,0.5890894
DISES00192-1,BC818,NPN,0.9963444
DISES00192-1,BC818,PNP,0.44319844
DISES00192-1,BC818,PNP,0.504198
DISES00242-1,MMBT3904,NPN,0.6580609
DISES00242-1,MMBT3904,NPN,0.67504114
DISES00242-1,MMBT3904,NPN,0.8471057
DISES00242-1,MMBT3904,NPN,0.85674185
DISES00242-1,MMBT3904,NPN,0.9883245
DISES00242-1,MMBT3904,NPN,0.99148643
DISES00242-1,MMBT3904,NPN,0.9918303
DISES00242-1,MMBT3904,NPN,0.9921078
DISES00242-1,MMBT3904,NPN,0.998097
DISES00242-1,MMBT3904,NPN,0.99823666
DISES00242-1,MMBT3904,PNP,0.8218645
DISES00242-1,MMBT3904,PNP,0.8278686
DISES00242-1,MMBT3904,PNP,0.95408183
DISES00242-1,MMBT3904,PNP,0.9988524
DISES00242-1,MMBT3904,PNP,0.99960107
DISES00242-1,MMBT3906,NPN,0.56494135
DISES00242-1,MMBT3906,NPN,0.5836197
DISES00242-1,MMBT3906,PNP,0.9975891
DISES00490-1,BC846AW,NPN,0.70088
DISES00490-1,BC846AW,NPN,0.71628296
DISES00490-1,BC846AW,PNP,0.9993098
DISES00490-1,BC846BW,NPN,0.6694653
DISES00490-1,BC846BW,NPN,0.7995544
DISES00490-1,BC846BW,PNP,0.9996654
DISES00490-1,BC846W,NPN,0.42112574
DISES00490-1,BC846W,NPN,0.45375142
DISES00490-1,BC846W,NPN,0.9980028
DISES00490-1,BC846W,NPN,0.9981462
DISES00490-1,BC846W,PNP,0.9643426
DISES00490-1,BC846W,PNP,0.99630296
DISES00490-1,BC847AW,NPN,0.7172932
DISES00490-1,BC847AW,NPN,0.732174
DISES00490-1,BC847AW,PNP,0.9993625
DISES00490-1,BC847BW,NPN,0.8404564
DISES00490-1,BC847BW,NPN,0.8975057
DISES00490-1,BC847BW,PNP,0.9997223
DISES00490-1,BC847CW,NPN,0.60298914
DISES00490-1,BC847CW,NPN,0.620705
DISES00490-1,BC847CW,PNP,0.9989355
DISES00490-1,BC847W,NPN,0.9936953
DISES00490-1,BC847W,NPN,0.994146
DISES00490-1,BC847W,PNP,0.8950709
DISES00490-1,BC848AW,NPN,0.589127
DISES00490-1,BC848AW,NPN,0.60705835
DISES00490-1,BC848AW,PNP,0.99887246
DISES00490-1,BC848BW,NPN,0.8530639
DISES00490-1,BC848BW,NPN,0.9113732
DISES00490-1,BC848BW,PNP,0.9997938
DISES00490-1,BC848CW,NPN,0.47105408
DISES00490-1,BC848CW,NPN,0.48967457
DISES00490-1,BC848CW,PNP,0.99818593
DISES00490-1,BC848W,NPN,0.6592885
DISES00490-1,BC848W,NPN,0.67584264
DISES00490-1,BC848W,NPN,0.9524727
DISES00490-1,BC848W,NPN,0.95573825
DISES00490-1,BC848W,NPN,0.99222213
DISES00490-1,BC848W,NPN,0.9924051
DISES00490-1,BC848W,NPN,0.99277735
DISES00490-1,BC848W,NPN,0.9947017
DISES00490-1,BC848W,PNP,0.520296
DISES00490-1,BC848W,PNP,0.87348604
DISES00490-1,BC848W,PNP,0.9103996
DISES00490-1,BC848W,PNP,0.99916434
DISES00490-1,BC849BW,NPN,0.695895
DISES00490-1,BC849BW,NPN,0.76140493
DISES00490-1,BC849BW,PNP,0.9993358
DISES00490-1,BC849CW,NPN,0.81548446
DISES00490-1,BC849CW,NPN,0.82644725
DISES00490-1,BC849CW,PNP,0.9996339
DISES00490-1,BC849W,NPN,0.67759913
DISES00490-1,BC849W,NPN,0.70700127
DISES00490-1,BC849W,NPN,0.99286336
DISES00490-1,BC849W,NPN,0.99502206
DISES00490-1,BC849W,PNP,0.9153833
DISES00490-1,BC849W,PNP,0.9992337
DISES00490-1,BC859W,NPN,0.46995914
DISES00490-1,BC859W,NPN,0.4885764
DISES00490-1,BC859W,PNP,0.9974159
DISES00616-1,BC847,NPN,0.9927763
DISES00616-1,BC847,PNP,0.2573553
DISES00616-1,BC847,PNP,0.3068736
DISES00616-1,BC856,NPN,0.81737816
DISES00616-1,BC856,NPN,0.89397156
DISES00616-1,BC856,NPN,0.98366416
DISES00616-1,BC856,NPN,0.9990564
DISES00616-1,BC856,PNP,0.53143567
DISES00616-1,BC856,PNP,0.5916746
DISES00616-1,BC856,PNP,0.9829216
DISES00616-1,BC856,PNP,0.9865827
DISES00616-1,BC856,PNP,0.9894693
DISES00616-1,BC856,PNP,0.9913531
DISES00616-1,BC856,PNP,0.99871016
DISES00616-1,BC856,PNP,0.9989901
DISES00616-1,BC856A,NPN,0.99923563
DISES00616-1,BC856A,PNP,0.5955307
DISES00616-1,BC856A,PNP,0.6529113
DISES00616-1,BC856B,NPN,0.99952626
DISES00616-1,BC856B,PNP,0.7223008
DISES00616-1,BC856B,PNP,0.76868254
DISES00616-1,BC856C,NPN,0.9991578
DISES00616-1,BC856C,PNP,0.7065055
DISES00616-1,BC856C,PNP,0.7546292
DISES00616-1,BC857,NPN,0.92296964
DISES00616-1,BC857,PNP,0.9935514
DISES00616-1,BC857,PNP,0.9949456
DISES00616-1,BC857A,NPN,0.99952424
DISES00616-1,BC857A,PNP,0.70294577
DISES00616-1,BC857A,PNP,0.75144774
DISES00616-1,BC857B,NPN,0.9997303
DISES00616-1,BC857B,PNP,0.80675995
DISES00616-1,BC857B,PNP,0.8421186
DISES00616-1,BC857C,NPN,0.99979585
DISES00616-1,BC857C,PNP,0.8465461
DISES00616-1,BC857C,PNP,0.875746
DISES00616-1,BC858,NPN,0.97671765
DISES00616-1,BC858,NPN,0.99902654
DISES00616-1,BC858,PNP,0.53616935
DISES00616-1,BC858,PNP,0.5962621
DISES00616-1,BC858,PNP,0.9976967
DISES00616-1,BC858,PNP,0.9985511
DISES00616-1,BC858A,NPN,0.9988514
DISES00616-1,BC858A,PNP,0.494835
DISES00616-1,BC858A,PNP,0.55584675
DISES00616-1,BC858B,NPN,0.99964154
DISES00616-1,BC858B,PNP,0.75850594
DISES00616-1,BC858B,PNP,0.8005107
DISES00616-1,BC858C,NPN,0.9963503
DISES00616-1,BC858C,PNP,0.23517576
DISES00616-1,BC858C,PNP,0.2820472
DISES00616-1,BC859,NPN,0.90720236
DISES00616-1,BC859,PNP,0.9901904
DISES00616-1,BC859,PNP,0.9938121
DISES00616-1,BC859B,NPN,0.9992524
DISES00616-1,BC859B,PNP,0.60087407
DISES00616-1,BC859B,PNP,0.657932
DISES00616-1,BC859C,NPN,0.9987546
DISES00616-1,BC859C,PNP,0.47458866
DISES00616-1,BC859C,PNP,0.5357516
DISES00616-1,BC860,NPN,0.79713905
DISES00616-1,BC860,NPN,0.874214
DISES00616-1,BC860,NPN,0.93857145
DISES00616-1,BC860,NPN,0.9985415
DISES00616-1,BC860,NPN,0.99936956
DISES00616-1,BC860,PNP,0.2738874
DISES00616-1,BC860,PNP,0.3251938
DISES00616-1,BC860,PNP,0.6409758
DISES00616-1,BC860,PNP,0.6952089
DISES00616-1,BC860,PNP,0.9805933
DISES00616-1,BC860,PNP,0.98474574
DISES00616-1,BC860,PNP,0.98963565
DISES00616-1,BC860,PNP,0.99186933
DISES00616-1,BC860,PNP,0.994936
DISES00616-1,BC860,PNP,0.99603194
DISES00616-1,BC860B,NPN,0.99640584
DISES00616-1,BC860B,PNP,0.2379498
DISES00616-1,BC860B,PNP,0.285168
DISES00616-1,BC860C,NPN,0.99882156
DISES00616-1,BC860C,PNP,0.48840743
DISES00616-1,BC860C,PNP,0.5494887
DISES00645-1,BC807K,NPN,0.45937356
DISES00645-1,BC807K,NPN,0.47839972
DISES00645-1,BC807K,PNP,0.99195975
DISES00645-1,BC808K,NPN,0.44679126
DISES00645-1,BC808K,NPN,0.46574524
DISES00645-1,BC808K,PNP,0.9915445
DISES00645-1,BC817K,NPN,0.79398876
DISES00645-1,BC817K,NPN,0.80620676
DISES00645-1,BC817K,NPN,0.9957023
DISES00645-1,BC817K,NPN,0.9960173
DISES00645-1,BC817K,NPN,0.9967179
DISES00645-1,BC817K,NPN,0.9969586
DISES00645-1,BC817K,NPN,0.99724114
DISES00645-1,BC817K,NPN,0.9974437
DISES00645-1,BC817K,PNP,0.80703086
DISES00645-1,BC817K,PNP,0.845723
DISES00645-1,BC817K,PNP,0.86710966
DISES00645-1,BC817K,PNP,0.9987425
DISES00645-1,BC817K-16,NPN,0.7591347
DISES00645-1,BC817K-16,NPN,0.7728284
DISES00645-1,BC817K-16,PNP,0.9989969
DISES00645-1,BC817K-25,NPN,0.66022736
DISES00645-1,BC817K-25,NPN,0.67715275
DISES00645-1,BC817K-25,PNP,0.997509
DISES00645-1,BC817K-40,NPN,0.6890507
DISES00645-1,BC817K-40,NPN,0.7051814
DISES00645-1,BC817K-40,PNP,0.9980718
DISES00645-1,BC818K,NPN,0.62210155
DISES00645-1,BC818K,NPN,0.63989025
DISES00645-1,BC818K,NPN,0.9870157
DISES00645-1,BC818K,NPN,0.9879594
DISES00645-1,BC818K,NPN,0.9935649
DISES00645-1,BC818K,NPN,0.9940355
DISES00645-1,BC818K,NPN,0.99711394
DISES00645-1,BC818K,NPN,0.99827087
DISES00645-1,BC818K,PNP,0.5863531
DISES00645-1,BC818K,PNP,0.7359416
DISES00645-1,BC818K,PNP,0.9061427
DISES00645-1,BC818K,PNP,0.99706095
DISES00645-1,BC818K-16,NPN,0.81626296
DISES00645-1,BC818K-16,NPN,0.827447
DISES00645-1,BC818K-16,PNP,0.99940276
DISES00645-1,BC818K-25,NPN,0.9291463
DISES00645-1,BC818K-25,NPN,0.9340147
DISES00645-1,BC818K-25,PNP,0.9995154
DISES00645-1,BC818K-40,NPN,0.96706575
DISES00645-1,BC818K-40,NPN,0.9694145
DISES00645-1,BC818K-40,PNP,0.9998348
DTC114W,DTC114W,NPN,0.9984573
DTC114W,DTC114W,NPN,0.99971706
DTC114W,DTC114WE,NPN,0.9975418
DTC114W,DTC114WE,NPN,0.9991142
DTC114W,DTC114WE,NPN,0.9999583
DTC114W,DTC114WKA,NPN,0.9949809
DTC114W,DTC114WKA,NPN,0.9986034
DTC114W,DTC114WKA,NPN,0.99996376
DTC114W,DTC114WUA,NPN,0.9961992
DTC114W,DTC114WUA,NPN,0.99842936
DTC114W,DTC114WUA,NPN,0.9999577
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.3890989
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.3937582
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.41856718
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.4233349
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.6463507
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.6738126
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.68017626
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.7062055
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.9786523
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.98053116
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.99225485
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.99314135
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.9945044
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.99459165
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.99513465
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,NPN,0.99521184
FAIRS19194-1,BC847,PNP,0.99486107
FAIRS19194-1,BC847,PNP,0.99588794
FAIRS19194-1,BC856,PNP,0.9914957
FAIRS19194-1,BC856,PNP,0.9931994
FAIRS19194-1,BC856,PNP,0.9957231
FAIRS19194-1,BC856,PNP,0.9965829
FAIRS19194-1,BC857,PNP,0.9891641
FAIRS19194-1,BC857,PNP,0.99133086
FAIRS19194-1,BC857,PNP,0.99544746
FAIRS19194-1,BC857,PNP,0.9963625
FAIRS19194-1,BC858,PNP,0.3955388
FAIRS19194-1,BC858,PNP,0.42059058
