UTCLS02155-1,BC807,45,0.91231585
KECCS03676-1,BC858A,45,0.809503
KECCS03676-1,BC858A,65,0.43669742
KECCS03676-1,BC858B,30,0.59304655
KECCS03676-1,BC858B,45,0.8740639
KECCS03676-1,BC858B,65,0.558084
KECCS03676-1,BC858C,30,0.72379667
KECCS03676-1,BC858C,45,0.9271777
KECCS03676-1,BC858C,65,0.6865
KECCS05435-1,BC546,30,0.31942073
KECCS05435-1,BC546,30,0.3902771
KECCS05435-1,BC546,30,0.4713345
KECCS05435-1,BC546,30,0.6757782
KECCS05435-1,BC546,30,0.6937718
KECCS05435-1,BC546,45,0.73956287
KECCS05435-1,BC546,45,0.8558749
KECCS05435-1,BC546,45,0.8921413
KECCS05435-1,BC546,45,0.95068705
KECCS05435-1,BC546,45,0.95458364
KECCS05435-1,BC546,65,0.21502338
KECCS05435-1,BC546,65,0.32406756
KECCS05435-1,BC546,65,0.46853885
KECCS05435-1,BC546,65,0.55115753
KECCS05435-1,BC546,65,0.65114766
KECCS05435-1,BC546,65,0.75730276
KECCS05435-1,BC547,30,0.23595618
KECCS05435-1,BC547,30,0.45370755
KECCS05435-1,BC547,30,0.49156466
KECCS05435-1,BC547,30,0.5210185
KECCS05435-1,BC547,30,0.59173393
KECCS05435-1,BC547,30,0.76349616
KECCS05435-1,BC547,45,0.5795119
KECCS05435-1,BC547,45,0.7651682
KECCS05435-1,BC547,45,0.8851254
KECCS05435-1,BC547,45,0.8996955
KECCS05435-1,BC547,45,0.90984255
KECCS05435-1,BC547,45,0.9307797
KECCS05435-1,BC547,45,0.9512966
KECCS05435-1,BC547,65,0.34338808
KECCS05435-1,BC547,65,0.53355825
KECCS05435-1,BC547,65,0.5711126
KECCS05435-1,BC547,65,0.5997107
KECCS05435-1,BC547,65,0.6662504
KECCS05435-1,BC547,65,0.76731974
KECCS05435-1,BC548,30,0.13601547
KECCS05435-1,BC548,30,0.2504696
KECCS05435-1,BC548,30,0.58357155
KECCS05435-1,BC548,45,0.7702064
KECCS05435-1,BC548,45,0.9366513
KECCS05435-1,BC548,65,0.2907983
KECCS05435-1,BC548,65,0.7035374
KECCS05435-1,BC556,30,0.5337864
KECCS05435-1,BC556,30,0.574913
KECCS05435-1,BC556,45,0.9139575
KECCS05435-1,BC556,45,0.92618525
KECCS05435-1,BC556,65,0.6119434
KECCS05435-1,BC556,65,0.6506873
LITES00424-1,2N3904,40,0.9999927
LITES00424-1,2N3906,40,0.9646905
LITES00424-1,2N3906,40,0.9961892
LITES00424-1,2N3906,40,0.99792284
LITES00424-1,MMBT3906,40,0.9946467
LITES00686-1,2N4124,25,0.9903009
LITES00686-1,2N4124,25,0.9906461
LITES00689-1,BC337,45,0.9924061
LITES00690-1,BC546,30,0.12597649
LITES00690-1,BC546,30,0.1498708
LITES00690-1,BC546,45,0.12384153
LITES00690-1,BC546,45,0.14739925
LITES00690-1,BC546,65,0.009012849
LITES00690-1,BC546,65,0.14432323
LITES00690-1,BC546,65,0.17101654
LITES00690-1,BC547,30,0.026021611
LITES00690-1,BC547,45,0.0036527172
LITES00690-1,BC547,45,0.02553114
LITES00690-1,BC547,65,0.030316219
LITES00690-1,BC548,30,0.008585258
LITES00690-1,BC556,30,0.0031697347
LITES00690-1,BC556,30,0.013043924
LITES00690-1,BC556,30,0.054081105
LITES00690-1,BC556,45,0.0031086172
LITES00690-1,BC556,45,0.012794855
LITES00690-1,BC556,45,0.053090595
LITES00690-1,BC556,65,0.0037072229
LITES00690-1,BC556,65,0.015230188
LITES00690-1,BC556,65,0.062708534
LITES00690-1,BC557,30,0.018560126
LITES00690-1,BC557,30,0.021383312
LITES00690-1,BC557,45,0.01820767
LITES00690-1,BC557,45,0.020978395
LITES00690-1,BC557,65,0.021650666
LITES00690-1,BC557,65,0.024932021
LITES00690-1,BC558,30,0.010315264
LITES00690-1,BC558,30,0.013107903
LITES00690-1,BC558,45,0.010117767
LITES00690-1,BC558,45,0.012857628
LITES00690-1,BC558,65,0.012049771
LITES00690-1,BC558,65,0.01530473
LTSCS02910-1,BC818,25,0.99689794
LTSCS02910-1,BC818,25,0.99904054
LTSCS02910-1,BC818,25,0.99905604
LTSCS02910-1,BC818,25,0.9997085
LTSCS02910-1,BC818-16,25,0.9999552
LTSCS02910-1,BC818-16,25,0.9999838
LTSCS02910-1,BC818-25,25,0.9999354
LTSCS02910-1,BC818-25,25,0.99997306
LTSCS02910-1,BC818-40,25,0.999925
LTSCS02910-1,BC818-40,25,0.9999728
LTSCS02912-1,BC846AW,65,0.99988055
LTSCS02912-1,BC846AW,65,0.9998851
LTSCS02912-1,BC846BW,65,0.9994307
LTSCS02912-1,BC846BW,65,0.9994543
LTSCS02912-1,BC846W,65,0.9980222
LTSCS02912-1,BC846W,65,0.9982906
LTSCS02912-1,BC846W,65,0.9992054
LTSCS02912-1,BC846W,65,0.99931335
LTSCS02912-1,BC846W,65,0.9997609
LTSCS02912-1,BC846W,65,0.99979347
LTSCS02920-1,BC857,45,0.9826801
LTSCS02920-1,BC857,45,0.9945701
LTSCS02920-1,BC857,45,0.99463576
LTSCS02920-1,BC857,45,0.9983322
LTSCS02920-1,BC857A,45,0.9998622
LTSCS02920-1,BC857A,45,0.9999645
LTSCS02920-1,BC857B,45,0.99949193
LTSCS02920-1,BC857B,45,0.9998696
LTSCS02920-1,BC857C,45,0.99981135
LTSCS02920-1,BC857C,45,0.99995136
MCCCS08610-1,2N4123,25,0.002879476
MCCCS08610-1,2N4123,25,0.0032273312
MCCCS08610-1,2N4123,25,0.18176953
MCCCS08610-1,2N4123,25,0.54835254
MCCCS08610-1,2N4123,25,0.62462485
MCCCS08610-1,2N4123,25,0.8387043
MCCCS08610-1,2N4123,25,0.88764656
MCCCS08610-1,2N4123,25,0.9132587
MCCCS08610-1,2N4123,25,0.9318971
MCCCS08610-1,2N4123,30,0.002273491
MCCCS08610-1,2N4123,30,0.002548327
MCCCS08610-1,2N4123,30,0.1491474
MCCCS08610-1,2N4123,30,0.48928088
MCCCS08610-1,2N4123,30,0.5676639
MCCCS08610-1,2N4123,30,0.8040371
MCCCS08610-1,2N4123,30,0.86176467
MCCCS08610-1,2N4123,30,0.8925628
MCCCS08610-1,2N4123,30,0.91523534
MCCCS08610-1,2N4124,25,0.0019075678
MCCCS08610-1,2N4124,25,0.0020528976
MCCCS08610-1,2N4124,25,0.07636845
MCCCS08610-1,2N4124,25,0.6416372
MCCCS08610-1,2N4124,25,0.6792065
MCCCS08610-1,2N4124,25,0.89165545
MCCCS08610-1,2N4124,25,0.90725416
MCCCS08610-1,2N4124,25,0.93277866
MCCCS08610-1,2N4124,30,0.0015058102
MCCCS08610-1,2N4124,30,0.0016205822
MCCCS08610-1,2N4124,30,0.061246686
MCCCS08610-1,2N4124,30,0.5855449
MCCCS08610-1,2N4124,30,0.6255629
MCCCS08610-1,2N4124,30,0.8665582
MCCCS08610-1,2N4124,30,0.8853054
MCCCS08610-1,2N4124,30,0.9163133
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.8294864
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.8294864
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.90046495
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.90046495
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.9879239
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.9879239
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.83895755
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.83895755
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.83895755
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.83895755
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.98854
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.98854
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9975643
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9975643
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.81073
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.81073
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.81073
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.81073
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.98214734
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.98214734
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.99398464
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.99398464
MICROSEMICORPORATION_2N2484UB,2N2484UBC,60,0.99361515
MICROSEMICORPORATION_2N2484UB,2N2484UBC,60,0.99361515
MINDS00015-1,2N3904,40,0.99926716
MINDS00015-1,2N3904,40,0.9994808
MINDS00015-1,MMBT3904,40,0.99938667
MINDS00015-1,MMBT3904,40,0.99985385
MMBT3904,2N3904,40,0.998738
MMBT3904,2N3904,40,0.9987381
MMBT3904,2N3904,40,0.9987399
MMBT3904,2N3904,40,0.99874735
MMBT3904,2N3904,40,0.9989447
MMBT3904,2N3904,40,0.99898
MMBT3904,2N3904,40,0.99914014
MMBT3904,2N3904,40,0.99947006
MMBT3904,2N3904,40,0.99952114
MMBT3904,2N3904,40,0.9997378
MMBT3904,2N3904,40,0.99975723
MMBT3904,2N3904,40,0.9997608
MMBT3904,2N3904,40,0.99979085
MMBT3904,2N3904,40,0.9998186
MMBT3904,2N3904,40,0.999824
MMBT3904,2N3904,40,0.99982697
MMBT3904,2N3904BU,40,0.99941564
MMBT3904,2N3904TA,40,0.9994647
MMBT3904,2N3904TAR,40,0.99938095
MMBT3904,2N3904TF,40,0.99984694
MMBT3904,2N3904TFR,40,0.99972194
MMBT3904,MMBT3904,40,0.9955805
MMBT3904,MMBT3904,40,0.99781066
MMBT3904,MMBT3904,40,0.9980994
MMBT3904,MMBT3904,40,0.999519
MMBT3904,MMBT3904,40,0.9995547
MMBT3904,MMBT3904,40,0.99956113
MMBT3904,MMBT3904,40,0.99963546
MMBT3904,MMBT3904,40,0.99967706
MMBT3904,MMBT3904,40,0.9996824
MMBT3904,MMBT3904,40,0.9997825
MMBT3904,MMBT3904,40,0.99987566
MMBT3904,PZT3904,40,0.99838924
MMBT3904,PZT3904,40,0.9991598
MMBT3904,PZT3904,40,0.9993936
MMBT3904,PZT3904,40,0.9995834
MMBT3904,PZT3904,40,0.99961984
MMBT3904,PZT3904,40,0.99961984
MMBT3904,PZT3904,40,0.9996842
MMBT3904,PZT3904,40,0.9997203
MMBT3904,PZT3904,40,0.9997249
MMBT3904,PZT3904,40,0.9997789
MMBT3904,PZT3904,40,0.999806
MOTOS03160-1,BC182,30,0.99598736
MOTOS03160-1,BC182,30,0.9962154
MOTOS03160-1,BC182,30,0.99687386
MOTOS03160-1,BC182,30,0.99809986
MOTOS03160-1,BC182,30,0.99820805
MOTOS03160-1,BC182,30,0.9985203
MOTOS03160-1,BC182,30,0.99877137
MOTOS03160-1,BC182,30,0.99908674
MOTOS03160-1,BC182,30,0.9991904
MOTOS03160-1,BC182,30,0.99931204
MOTOS03160-1,BC182,30,0.9994191
MOTOS03160-1,BC182,30,0.99945194
MOTOS03160-1,BC182,30,0.9994716
MOTOS03160-1,BC182,30,0.9996486
MOTOS03160-1,BC182,30,0.9996904
MOTOS03160-1,BC182,30,0.9996947
MOTOS03160-1,BC182,30,0.9997063
MOTOS03160-1,BC182,30,0.99973196
MOTOS03160-1,BC182,30,0.9997502
MOTOS03160-1,BC182,30,0.9997633
MOTOS03160-1,BC182,30,0.99977046
MOTOS03160-1,BC182,30,0.9997826
MOTOS03160-1,BC182,30,0.99982244
MOTOS03160-1,BC182,30,0.99983144
MOTOS03160-1,BC182,30,0.99983394
MOTOS03160-1,BC182,30,0.99987745
MOTOS03160-1,BC182,30,0.9998989
MOTOS03160-1,BC182,30,0.99990916
MOTOS03160-1,BC182,30,0.99992216
MOTOS03160-1,BC182,30,0.99993813
MOTOS03160-1,BC182,30,0.99994135
MOTOS03160-1,BC182,30,0.9999542
MOTOS03160-1,BC182,50,0.99979156
MOTOS03160-1,BC182,50,0.9998035
MOTOS03160-1,BC182,50,0.99983776
MOTOS03160-1,BC182,50,0.99993634
MOTOS03160-1,BC182,50,0.9999496
MOTOS03160-1,BC182,50,0.99995923
MOTOS03160-1,BC182,50,0.9999653
MOTOS03160-1,BC182,50,0.9999715
MOTOS03160-1,BC182,50,0.9999727
MOTOS03160-1,BC182,50,0.99998176
MOTOS03160-1,BC182,50,0.9999852
MOTOS03160-1,BC182,50,0.9999852
MOTOS03160-1,BC182,50,0.9999881
MOTOS03160-1,BC182,50,0.9999912
MOTOS03160-1,BC182,50,0.9999913
MOTOS03160-1,BC182,50,0.9999938
MOTOS03160-1,BC182A,30,0.9998373
MOTOS03160-1,BC182A,30,0.99993753
MOTOS03160-1,BC182A,50,0.99999356
MOTOS03160-1,BC182B,30,0.99986637
MOTOS03160-1,BC182B,30,0.99995005
MOTOS03160-1,BC182B,50,0.9999933
MOTOS03160-1,BC183,30,0.999731
MOTOS03160-1,BC183,30,0.9997539
MOTOS03160-1,BC183,30,0.99989974
MOTOS03160-1,BC183,30,0.99990964
MOTOS03160-1,BC183,30,0.99991226
MOTOS03160-1,BC183,30,0.9999182
MOTOS03160-1,BC183,30,0.9999211
MOTOS03160-1,BC183,30,0.9999242
MOTOS03160-1,BC183,30,0.9999256
MOTOS03160-1,BC183,30,0.99993134
MOTOS03160-1,BC183,30,0.9999335
MOTOS03160-1,BC183,30,0.9999386
MOTOS03160-1,BC183,30,0.9999461
MOTOS03160-1,BC183,30,0.99995327
MOTOS03160-1,BC183,30,0.9999553
MOTOS03160-1,BC183,30,0.9999627
MOTOS03160-1,BC183,30,0.9999641
MOTOS03160-1,BC183,30,0.99996483
MOTOS03160-1,BC183,30,0.99996626
MOTOS03160-1,BC183,30,0.9999676
MOTOS03160-1,BC183,30,0.99997103
MOTOS03160-1,BC183,30,0.99997365
MOTOS03160-1,BC183,30,0.9999745
MOTOS03160-1,BC183,30,0.99997866
MOTOS03160-1,BC183,30,0.9999831
MOTOS03160-1,BC183,30,0.9999851
MOTOS03160-1,BC183,30,0.99998593
MOTOS03160-1,BC183,30,0.9999956
MOTOS03160-1,BC183,50,0.99998486
MOTOS03160-1,BC183,50,0.9999876
MOTOS03160-1,BC183,50,0.99999535
MOTOS03160-1,BC183,50,0.99999547
MOTOS03160-1,BC183,50,0.99999595
MOTOS03160-1,BC183,50,0.99999607
MOTOS03160-1,BC183,50,0.9999962
MOTOS03160-1,BC183,50,0.9999962
MOTOS03160-1,BC183,50,0.9999963
MOTOS03160-1,BC183,50,0.999997
MOTOS03160-1,BC183,50,0.99999726
MOTOS03160-1,BC183,50,0.9999976
MOTOS03160-1,BC183,50,0.99999785
MOTOS03160-1,BC183,50,0.99999917
MOTOS03160-1,BC184,30,0.999385
MOTOS03160-1,BC184,30,0.9994017
MOTOS03160-1,BC184,30,0.9994654
MOTOS03160-1,BC184,30,0.9996978
MOTOS03160-1,BC184,30,0.9997161
MOTOS03160-1,BC184,30,0.99976236
MOTOS03160-1,BC184,30,0.9997738
MOTOS03160-1,BC184,30,0.9997875
MOTOS03160-1,BC184,30,0.99980515
MOTOS03160-1,BC184,30,0.9998056
MOTOS03160-1,BC184,30,0.9998524
MOTOS03160-1,BC184,30,0.9998846
MOTOS03160-1,BC184,30,0.9998927
MOTOS03160-1,BC184,30,0.99989533
MOTOS03160-1,BC184,30,0.9998956
MOTOS03160-1,BC184,30,0.99990594
MOTOS03160-1,BC184,30,0.9999112
MOTOS03160-1,BC184,30,0.99991953
MOTOS03160-1,BC184,30,0.9999255
MOTOS03160-1,BC184,30,0.9999385
MOTOS03160-1,BC184,30,0.9999443
MOTOS03160-1,BC184,30,0.999949
MOTOS03160-1,BC184,30,0.99996054
MOTOS03160-1,BC184,30,0.999962
MOTOS03160-1,BC184,30,0.99996483
MOTOS03160-1,BC184,30,0.9999709
MOTOS03160-1,BC184,30,0.9999802
MOTOS03160-1,BC184,30,0.9999907
MOTOS03160-1,BC184,30,0.9999926
MOTOS03160-1,BC184,30,0.99999726
MOTOS03160-1,BC184,50,0.99996936
MOTOS03160-1,BC184,50,0.99997044
MOTOS03160-1,BC184,50,0.9999714
MOTOS03160-1,BC184,50,0.99998546
MOTOS03160-1,BC184,50,0.99998546
MOTOS03160-1,BC184,50,0.9999876
MOTOS03160-1,BC184,50,0.99998784
MOTOS03160-1,BC184,50,0.9999931
MOTOS03160-1,BC184,50,0.9999933
MOTOS03160-1,BC184,50,0.999995
MOTOS03160-1,BC184,50,0.9999958
MOTOS03160-1,BC184,50,0.9999962
MOTOS03160-1,BC184,50,0.999997
MOTOS03160-1,BC184,50,0.9999989
MOTOS03160-1,BC184,50,0.99999964
MOTOS03189-1,BC337,25,0.98603165
MOTOS03189-1,BC337,25,0.9883959
MOTOS03189-1,BC337,25,0.996243
MOTOS03189-1,BC337,25,0.99629045
MOTOS03189-1,BC337,25,0.99641967
MOTOS03189-1,BC337,25,0.99767286
MOTOS03189-1,BC337,25,0.9977355
MOTOS03189-1,BC337,45,0.9478977
MOTOS03189-1,BC337,45,0.95527726
MOTOS03189-1,BC337,45,0.9825387
MOTOS03189-1,BC337,45,0.98512256
MOTOS03189-1,BC337,45,0.9853695
MOTOS03189-1,BC337,45,0.9870373
MOTOS03189-1,BC337,45,0.99085253
MOTOS03189-1,BC337,45,0.9921772
MOTOS03189-1,BC337-16,25,0.9942257
MOTOS03189-1,BC337-16,45,0.9758202
MOTOS03189-1,BC337-25,25,0.9995857
MOTOS03189-1,BC337-25,45,0.99846834
MOTOS03189-1,BC337-40,25,0.9981711
MOTOS03189-1,BC337-40,45,0.9922746
MOTOS03189-1,BC338,25,0.99731964
MOTOS03189-1,BC338,25,0.99763465
MOTOS03189-1,BC338,25,0.9978364
MOTOS03189-1,BC338,25,0.9987832
MOTOS03189-1,BC338,25,0.9993598
MOTOS03189-1,BC338,45,0.99014837
MOTOS03189-1,BC338,45,0.9909156
MOTOS03189-1,BC338,45,0.9951449
MOTOS03189-1,BC338,45,0.9974027
MOTOS04676-1,2N4123,25,0.8720449
MOTOS04676-1,2N4123,25,0.97176415
MOTOS04676-1,2N4123,25,0.9958268
MOTOS04676-1,2N4123,25,0.9974082
MOTOS04676-1,2N4123,25,0.9977736
MOTOS04676-1,2N4123,25,0.998185
MOTOS04676-1,2N4123,25,0.99825484
MOTOS04676-1,2N4123,25,0.998939
MOTOS04676-1,2N4123,25,0.9992292
MOTOS04676-1,2N4123,25,0.9996146
MOTOS04676-1,2N4123,25,0.9996197
MOTOS04676-1,2N4123,25,0.99973005
MOTOS04676-1,2N4123,30,0.89191794
MOTOS04676-1,2N4123,30,0.9702269
MOTOS04676-1,2N4123,30,0.996494
MOTOS04676-1,2N4123,30,0.9967349
MOTOS04676-1,2N4123,30,0.99798965
MOTOS04676-1,2N4123,30,0.998478
MOTOS04676-1,2N4123,30,0.9985018
MOTOS04676-1,2N4123,30,0.9986524
MOTOS04676-1,2N4123,30,0.9992022
MOTOS04676-1,2N4123,30,0.9994049
MOTOS04676-1,2N4123,30,0.9997024
MOTOS04676-1,2N4123,30,0.9997143
MOTOS04676-1,2N4123,30,0.9998066
MOTOS04676-1,2N4124,25,0.8574587
MOTOS04676-1,2N4124,25,0.9641657
MOTOS04676-1,2N4124,25,0.99588746
MOTOS04676-1,2N4124,25,0.99649423
MOTOS04676-1,2N4124,25,0.9972047
MOTOS04676-1,2N4124,25,0.9989795
MOTOS04676-1,2N4124,25,0.9991812
MOTOS04676-1,2N4124,25,0.99934584
MOTOS04676-1,2N4124,25,0.999635
MOTOS04676-1,2N4124,25,0.9996872
MOTOS04676-1,2N4124,25,0.99970067
MOTOS04676-1,2N4124,30,0.87928355
MOTOS04676-1,2N4124,30,0.9622309
MOTOS04676-1,2N4124,30,0.99728024
MOTOS04676-1,2N4124,30,0.9977991
MOTOS04676-1,2N4124,30,0.9992217
MOTOS04676-1,2N4124,30,0.9993826
MOTOS04676-1,2N4124,30,0.9994949
MOTOS04676-1,2N4124,30,0.99970204
MOTOS04676-1,2N4124,30,0.9997427
MOTOS04676-1,2N4124,30,0.9997527
MOTOS04796-1,2N6426,40,0.995272
MOTOS04796-1,2N6426,40,0.99989915
MOTOS04796-1,2N6426,40,0.9999547
MOTOS04796-1,2N6426,40,0.99996066
MOTOS04796-1,2N6426,40,0.999964
MOTOS04796-1,2N6426,40,0.99996805
MOTOS04796-1,2N6426,40,0.9999697
MOTOS04796-1,2N6426,40,0.99998724
MOTOS04796-1,2N6426,40,0.99999106
MOTOS04796-1,2N6427,40,0.9996464
MOTOS04796-1,2N6427,40,0.99982363
MOTOS04796-1,2N6427,40,0.99986196
MOTOS04796-1,2N6427,40,0.9998971
MOTOS04796-1,2N6427,40,0.999946
MOTOS04796-1,2N6427,40,0.9999529
MOTOS04796-1,2N6427,40,0.99995756
NXPUSAINC_PBSS5360PASX,PBSS4360PAS,60,0.99984837
NXPUSAINC_PBSS5360PASX,PBSS4360PAS,60,0.9999615
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9998678
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9998783
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.99991417
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999285
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999658
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999782
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999782
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999814
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.99747
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.99747
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9976908
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9976908
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9986072
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.9986072
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.99960977
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.99960977
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9998281
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9998281
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.99988973
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.99988973
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.9999074
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.9999074
ONSEMICONDUCTOR_MMBT6521LT1,MPS6521,25,0.99310064
ONSEMICONDUCTOR_MMBT6521LT1,MPS6521,25,0.99310064
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.99986064
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.99986064
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.9998741
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.9998741
ONSMS04099-1,2N1613,25,0.9973049
ONSMS04099-1,2N1613,25,0.9986325
ONSMS04099-1,2N1613,45,0.99794286
ONSMS04099-1,2N1711,25,0.99608177
ONSMS04099-1,2N1711,25,0.9980107
ONSMS04099-1,2N1711,45,0.9970084
ONSMS04099-1,2N1893,25,0.98830587
ONSMS04099-1,2N1893,25,0.99404013
ONSMS04099-1,2N1893,45,0.99105483
ONSMS04099-1,2N2102,25,0.995389
ONSMS04099-1,2N2102,25,0.99765825
ONSMS04099-1,2N2102,45,0.99647886
ONSMS04099-1,2N2218A,25,0.99486285
ONSMS04099-1,2N2218A,25,0.99739033
ONSMS04099-1,2N2218A,45,0.9960765
ONSMS04099-1,2N2219,25,0.9986688
ONSMS04099-1,2N2219,25,0.99932504
ONSMS04099-1,2N2219,45,0.99898416
ONSMS04099-1,2N2219A,25,0.9960486
ONSMS04099-1,2N2219A,25,0.99799395
ONSMS04099-1,2N2219A,45,0.996983
ONSMS04099-1,2N2222,25,0.9989573
ONSMS04099-1,2N2222,25,0.99947137
ONSMS04099-1,2N2222,45,0.99920446
ONSMS04099-1,2N2222A,25,0.9996773
ONSMS04099-1,2N2222A,25,0.99983644
ONSMS04099-1,2N2222A,45,0.9997539
ONSMS04099-1,2N2270,25,0.99692506
ONSMS04099-1,2N2270,25,0.9984396
ONSMS04099-1,2N2270,45,0.9976527
ONSMS04099-1,2N2369,25,0.9914609
ONSMS04099-1,2N2369,25,0.9956548
ONSMS04099-1,2N2369,45,0.993473
ONSMS04099-1,2N2369A,25,0.9974968
ONSMS04099-1,2N2369A,25,0.99873
ONSMS04099-1,2N2369A,45,0.9980894
ONSMS04099-1,2N2484,25,0.9954485
ONSMS04099-1,2N2484,25,0.99768853
ONSMS04099-1,2N2484,45,0.9965243
ONSMS04099-1,2N2895,25,0.9958404
ONSMS04099-1,2N2895,25,0.9978879
ONSMS04099-1,2N2895,45,0.9968239
ONSMS04099-1,2N2896,25,0.9964173
ONSMS04099-1,2N2896,25,0.99818134
ONSMS04099-1,2N2896,45,0.99726474
ONSMS04099-1,2N2904,25,0.9983188
ONSMS04099-1,2N2904,25,0.9991474
ONSMS04099-1,2N2904,45,0.99871707
ONSMS04099-1,2N2904A,25,0.99595934
ONSMS04099-1,2N2904A,25,0.99794847
ONSMS04099-1,2N2904A,45,0.99691486
ONSMS04099-1,2N2905,25,0.9824735
ONSMS04099-1,2N2905,25,0.9910417
ONSMS04099-1,2N2905,45,0.9865748
ONSMS04099-1,2N2905A,25,0.99643743
ONSMS04099-1,2N2905A,25,0.99819154
ONSMS04099-1,2N2905A,45,0.9972801
ONSMS04099-1,2N2906,25,0.9961552
ONSMS04099-1,2N2906,25,0.99804807
ONSMS04099-1,2N2906,45,0.99706453
ONSMS04099-1,2N2906A,25,0.9959203
ONSMS04099-1,2N2906A,25,0.9979286
ONSMS04099-1,2N2906A,45,0.9968849
ONSMS04099-1,2N2907,25,0.99648064
ONSMS04099-1,2N2907,25,0.9982135
ONSMS04099-1,2N2907,45,0.9973131
ONSMS04099-1,2N2907A,25,0.9955778
ONSMS04099-1,2N2907A,25,0.9977544
ONSMS04099-1,2N2907A,45,0.99662316
ONSMS04099-1,2N3019,25,0.9959169
ONSMS04099-1,2N3019,25,0.99792683
ONSMS04099-1,2N3019,45,0.9968823
ONSMS04099-1,2N3020,25,0.9962798
ONSMS04099-1,2N3020,25,0.9981115
ONSMS04099-1,2N3020,45,0.9971597
ONSMS04099-1,2N3053,25,0.9966324
ONSMS04099-1,2N3053,25,0.9982907
ONSMS04099-1,2N3053,45,0.9974291
ONSMS04099-1,2N3053A,25,0.9940653
ONSMS04099-1,2N3053A,25,0.9971091
ONSMS04099-1,2N3053A,45,0.9956761
ONSMS04099-1,2N3244,25,0.99364763
ONSMS04099-1,2N3244,25,0.99718446
ONSMS04099-1,2N3244,45,0.9949302
ONSMS04099-1,2N3250,25,0.9978752
ONSMS04099-1,2N3250,25,0.9989171
ONSMS04099-1,2N3250,45,0.99813735
ONSMS04099-1,2N3251,25,0.998021
ONSMS04099-1,2N3251,25,0.9991215
ONSMS04099-1,2N3251,45,0.99849474
ONSMS04099-1,2N3251A,25,0.9954922
ONSMS04099-1,2N3251A,25,0.9980337
ONSMS04099-1,2N3251A,45,0.99606305
ONSMS04099-1,2N3467,25,0.99375916
ONSMS04099-1,2N3467,25,0.9970049
ONSMS04099-1,2N3467,45,0.99444395
ONSMS04099-1,2N3468,25,0.99485445
ONSMS04099-1,2N3468,25,0.9974968
ONSMS04099-1,2N3468,45,0.99583215
