STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.46098503
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.47758156
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.48895577
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.52765363
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.5762925
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.5873743
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.62434524
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.82215166
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.831339
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.8376297
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.9999454
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.99998546
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.99998677
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.4174566
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.43420815
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.44411078
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.44538382
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.44935948
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.46108532
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.4717097
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.4723752
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.47638488
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.49886146
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.51868623
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.54574865
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.66620237
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.68992877
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.9963648
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.996738
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.9973133
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.99758947
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.9979144
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.99812883
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.18601406
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.19069044
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.19646275
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.20262778
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.20866822
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.21674053
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.22315133
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.23288019
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.23650724
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.23838978
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.24516852
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.2504252
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.25806734
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.27619928
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.2915387
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.34574524
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.35269728
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.361185
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.36445513
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.3715698
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.3802448
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.39913526
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.40433913
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.41172794
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.41736522
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.4188846
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.42071292
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.43736005
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.46041003
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.47920662
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.67796826
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.6942426
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.7182522
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.7366158
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.86213696
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9634156
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.96823883
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9693564
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.97067606
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.97565633
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9980813
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.999902
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.19913033
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.20853949
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.21145798
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.21491285
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.23301154
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.24033894
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.24188109
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.24679032
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.24829315
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.24895297
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.25440723
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.25927323
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.2666747
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.28753594
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.29591638
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.36461407
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.36507308
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.3740959
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.37815043
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.37861633
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.3842147
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.38717166
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.3876418
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.391954
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.3980229
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4072078
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4121612
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4126412
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.41986504
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.42202237
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4225056
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.42481568
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.43257764
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.43904266
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4425596
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.44258365
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.44846895
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.47435245
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.48447523
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6396898
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6490706
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6660861
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.67802525
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6913235
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.694298
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.71073544
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.71830493
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.73666644
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.82963425
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.840875
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.8460121
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.85100013
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.96185213
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.96811557
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.96927357
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.96985203
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.97615254
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9932609
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9932741
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9945622
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9976891
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.99781656
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.99977523
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.99988854
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.18728304
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.19198385
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.19778572
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.22460373
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.23801999
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.26711273
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.27314377
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.28054675
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.2884034
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.29605144
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.30619615
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.31419143
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.32622278
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3306769
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3313987
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.33298212
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3382114
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.34124544
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3465371
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.34761348
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.35680965
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.37834153
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3838732
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.39624807
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.4018723
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.5198351
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.5274656
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.53667206
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.5764232
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.5947358
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.6275887
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.6347101
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.64324033
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.6793119
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.6955259
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.7705201
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.78361005
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.80259734
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.8168654
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9088732
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9642112
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9798467
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9805642
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9814104
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.98459655
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9979546
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.99978024
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9999294
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.2004668
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.20992252
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.21632662
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.23450883
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.24186844
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.2839526
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.29588893
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.2995672
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.30390683
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.32638437
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.33536413
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.33724532
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.3432138
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.3450348
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.34583345
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.350354
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.35241434
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.35825413
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.36366394
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.36708096
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.37254667
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.39160237
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.39720404
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.40130743
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.40695512
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.48803097
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.50692296
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.53580666
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.54084986
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5552118
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5587565
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.56462175
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5900372
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.59981173
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.6798474
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.73900783
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.7468261
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.76084816
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.7705663
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.7812753
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.78365433
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.7966939
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.80263877
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.81690437
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.8203863
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.8975651
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9705119
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9797677
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.980511
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9842986
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9849133
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.98557633
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9928323
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9976725
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9990627
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.99974984
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.3068779
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.31342286
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.32143477
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.3575461
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.37506226
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.99720544
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.32511273
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.3379626
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.34655946
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.3705125
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.38002142
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.82742494
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.9942029
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.99682033
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.35946277
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.3680207
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.40623254
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.5363792
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.61063224
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.999894
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.37193957
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.39466888
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.4297212
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.5715416
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.60599583
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.8549489
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.99691653
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.99987936
STMICROELECTRONICS_STB130051,STB13005,NPN,0.99745244
STMICROELECTRONICS_STB130051,STB13005,NPN,0.9979323
STMICROELECTRONICS_STB130051,STB13005-1,NPN,0.8608664
STMICROELECTRONICS_STB130051,STB13005-1,NPN,0.8840855
