ONSemiconductor_NJVMJD127T4G,ON Semiconductor,NJVMJD127,stg_temp_min,-65
ONSemiconductor_NJVMJD127T4G,ON Semiconductor,NJVMJD127,stg_temp_max,150
ONSemiconductor_NJVMJD127T4G,ON Semiconductor,NJVMJD127,dc_gain_min,1000
ONSemiconductor_NJVMJD127T4G,ON Semiconductor,NJVMJD127,dc_gain_min,100
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,part_family,N
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,polarity,PNP
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,ce_v_max,20
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,cb_v_max,20
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,eb_v_max,7.0
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,c_current_max,6.0
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,dev_dissipation,830
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,dev_dissipation,1.4
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,stg_temp_min,-55
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,stg_temp_max,150
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,dc_gain_min,250
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,dc_gain_min,220
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,dc_gain_min,200
ONSemiconductor_NSS20600CF8T1G,ON Semiconductor,NSS20600CF8T1G,dc_gain_min,180
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,part_family,N
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,polarity,PNP
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,ce_v_max,40
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,cb_v_max,40
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,eb_v_max,6.0
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,c_current_max,3.0
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,dev_dissipation,2.0
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,dev_dissipation,0.80
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,stg_temp_min,-55
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,stg_temp_max,150
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,dc_gain_min,200
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,dc_gain_min,175
ONSemiconductor_NSS40300MZ4T1G,On Semiconductor,NSS40300MZ4,dc_gain_min,100
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,part_family,N
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,polarity,PNP
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,ce_v_max,12
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,cb_v_max,12
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,eb_v_max,5.0
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,c_current_max,1.0
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,dev_dissipation,740
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,dev_dissipation,1.1
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,stg_temp_min,-55
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,stg_temp_max,150
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,dc_gain_min,200
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,dc_gain_min,100
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSS12100UW3TCG,dc_gain_min,75
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,part_family,N
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,polarity,PNP
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,ce_v_max,12
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,cb_v_max,12
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,eb_v_max,5.0
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,c_current_max,1.0
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,dev_dissipation,740
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,dev_dissipation,1.1
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,stg_temp_min,-55
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,stg_temp_max,150
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,dc_gain_min,200
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,dc_gain_min,100
ONSemiconductor_NSV12100UW3TCG,On Semiconductor,NSV12100UW3TCG,dc_gain_min,75
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,part_family,N
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,ce_v_max,12
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,cb_v_max,15
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,eb_v_max,6
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,c_current_max,1.5
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,dev_dissipation,500
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,stg_temp_min,-55
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,stg_temp_max,150
RohmSemiconductor_2SB1709TL,Rohm,2SB1709,dc_gain_min,270
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,part_family,N
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,polarity,NPN
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,ce_v_max,400
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,cb_v_max,400
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,eb_v_max,7
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,c_current_max,2
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,dev_dissipation,1
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,dev_dissipation,10
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,stg_temp_min,-55
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,stg_temp_max,150
RohmSemiconductor_2SC5161TLB,Rohm,2SC5161,dc_gain_min,25
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,part_family,N
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,polarity,NPN
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,ce_v_max,30
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,cb_v_max,30
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,eb_v_max,6
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,c_current_max,2
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,dev_dissipation,500
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,stg_temp_min,-55
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,stg_temp_max,150
RohmSemiconductor_2SC5916TLQ,Rohm,2SC5916,dc_gain_min,120
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,part_family,N
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,ce_v_max,40
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,cb_v_max,40
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,eb_v_max,5
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,c_current_max,2
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,dev_dissipation,1
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,dev_dissipation,10
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,stg_temp_min,-55
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,stg_temp_max,150
RohmSemiconductor_2SD1759TL,Rohm,2SD1759,dc_gain_min,1000
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,part_family,N
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,ce_v_max,40
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,cb_v_max,40
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,eb_v_max,5
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,c_current_max,2
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,dev_dissipation,1
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,stg_temp_min,-55
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,stg_temp_max,150
RohmSemiconductor_2SD1759TL,Rohm,2SD1861,dc_gain_min,1000
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,part_family,N
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,polarity,NPN
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,ce_v_max,100
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,cb_v_max,100
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,eb_v_max,7
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,c_current_max,8
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,dev_dissipation,30
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,stg_temp_min,-55
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,stg_temp_max,150
RohmSemiconductor_2SD2607FU6,Rohm,2SD2607,dc_gain_min,1
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,part_family,N
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,polarity,PNP
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,ce_v_max,50
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,eb_v_max,5
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,c_current_max,5
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,dev_dissipation,1.4
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,dev_dissipation,1.6
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,stg_temp_min,-65
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,stg_temp_max,150
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,dc_gain_min,110
STMicroelectronics_2STF2550,STMicroelectronics,2STF2550,dc_gain_min,80
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,part_family,N
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,polarity,NPN
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,ce_v_max,60
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,eb_v_max,7
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,c_current_max,1
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,dev_dissipation,3.7
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,stg_temp_min,-55
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,stg_temp_max,175
STMicroelectronics_BC14116,STMicroelectronics,BC141-16,dc_gain_min,100
STMicroelectronics_BUL804,STMicroelectronics,BUL804,part_family,N
STMicroelectronics_BUL804,STMicroelectronics,BUL804,polarity,NPN
STMicroelectronics_BUL804,STMicroelectronics,BUL804,ce_v_max,450
STMicroelectronics_BUL804,STMicroelectronics,BUL804,eb_v_max,8
STMicroelectronics_BUL804,STMicroelectronics,BUL804,c_current_max,4
STMicroelectronics_BUL804,STMicroelectronics,BUL804,dev_dissipation,70
STMicroelectronics_BUL804,STMicroelectronics,BUL804,stg_temp_min,-65
STMicroelectronics_BUL804,STMicroelectronics,BUL804,stg_temp_max,150
STMicroelectronics_BUL804,STMicroelectronics,BUL804,dc_gain_min,10
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,part_family,N
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,polarity,NPN
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,ce_v_max,80
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,eb_v_max,5
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,c_current_max,10
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,dev_dissipation,36
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,stg_temp_min,-55
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,stg_temp_max,150
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,dc_gain_min,60
STMicroelectronics_D45H11FP,STMicroelectronics,D44H11FP,dc_gain_min,40
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,part_family,N
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,polarity,PNP
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,ce_v_max,80
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,eb_v_max,5
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,c_current_max,10
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,dev_dissipation,36
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,stg_temp_min,-55
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,stg_temp_max,150
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,dc_gain_min,60
STMicroelectronics_D45H11FP,STMicroelectronics,D45H11FP,dc_gain_min,40
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,part_family,N
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,polarity,NPN
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,ce_v_max,700
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,eb_v_max,10
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,c_current_max,15
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,dev_dissipation,64
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,stg_temp_min,-65
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,stg_temp_max,150
STMicroelectronics_HD1520FX,STMicroelectronics,HD1520FX,dc_gain_min,5.5
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,part_family,N
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,polarity,PNP
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,ce_v_max,60
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,cb_v_max,70
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,eb_v_max,5
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,c_current_max,10
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,dev_dissipation,20
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,stg_temp_min,-65
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,stg_temp_max,150
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,dc_gain_min,20
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD2955,dc_gain_min,5
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,part_family,N
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,polarity,NPN
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,ce_v_max,60
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,cb_v_max,70
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,eb_v_max,5
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,c_current_max,10
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,dev_dissipation,20
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,stg_temp_min,-65
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,stg_temp_max,150
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,dc_gain_min,20
STMicroelectronics_MJD2955T4,STMicroelectronics,MJD3055,dc_gain_min,5
STMicroelectronics_STB130051,STMicroelectronics,STB13005,part_family,Y
STMicroelectronics_STB130051,STMicroelectronics,STB13005,polarity,NPN
STMicroelectronics_STB130051,STMicroelectronics,STB13005,ce_v_max,400
STMicroelectronics_STB130051,STMicroelectronics,STB13005,eb_v_max,9
STMicroelectronics_STB130051,STMicroelectronics,STB13005,c_current_max,4
STMicroelectronics_STB130051,STMicroelectronics,STB13005,dev_dissipation,75
STMicroelectronics_STB130051,STMicroelectronics,STB13005,stg_temp_min,-65
STMicroelectronics_STB130051,STMicroelectronics,STB13005,stg_temp_max,150
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,part_family,N
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,polarity,NPN
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,ce_v_max,400
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,eb_v_max,9
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,c_current_max,4
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,dev_dissipation,75
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,stg_temp_min,-65
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,stg_temp_max,150
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,dc_gain_min,15
STMicroelectronics_STB130051,STMicroelectronics,STB13005A,dc_gain_min,8
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,part_family,N
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,polarity,NPN
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,ce_v_max,400
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,eb_v_max,9
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,c_current_max,4
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,dev_dissipation,75
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,stg_temp_min,-65
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,stg_temp_max,150
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,dc_gain_min,27
STMicroelectronics_STB130051,STMicroelectronics,STB13005B,dc_gain_min,8
Sanken_2SC5100,Sanken,2SC5100,part_family,N
Sanken_2SC5100,Sanken,2SC5100,polarity,NPN
Sanken_2SC5100,Sanken,2SC5100,ce_v_max,120
Sanken_2SC5100,Sanken,2SC5100,cb_v_max,160
Sanken_2SC5100,Sanken,2SC5100,eb_v_max,6
Sanken_2SC5100,Sanken,2SC5100,c_current_max,8
Sanken_2SC5100,Sanken,2SC5100,dev_dissipation,75
Sanken_2SC5100,Sanken,2SC5100,stg_temp_min,-55
Sanken_2SC5100,Sanken,2SC5100,stg_temp_max,150
Sanken_2SC5100,Sanken,2SC5100,dc_gain_min,50
Sanken_2SD2082,Sanken,2SD2082,part_family,N
Sanken_2SD2082,Sanken,2SD2082,polarity,NPN
Sanken_2SD2082,Sanken,2SD2082,ce_v_max,120
Sanken_2SD2082,Sanken,2SD2082,cb_v_max,120
Sanken_2SD2082,Sanken,2SD2082,eb_v_max,6
Sanken_2SD2082,Sanken,2SD2082,c_current_max,16
Sanken_2SD2082,Sanken,2SD2082,dev_dissipation,75
Sanken_2SD2082,Sanken,2SD2082,stg_temp_min,-55
Sanken_2SD2082,Sanken,2SD2082,stg_temp_max,150
Sanken_2SD2082,Sanken,2SD2082,dc_gain_min,2000
Sanken_2SD2083,Sanken,2SD2083,part_family,N
Sanken_2SD2083,Sanken,2SD2083,polarity,NPN
Sanken_2SD2083,Sanken,2SD2083,ce_v_max,120
Sanken_2SD2083,Sanken,2SD2083,cb_v_max,120
Sanken_2SD2083,Sanken,2SD2083,eb_v_max,6
Sanken_2SD2083,Sanken,2SD2083,c_current_max,25
Sanken_2SD2083,Sanken,2SD2083,dev_dissipation,120
Sanken_2SD2083,Sanken,2SD2083,stg_temp_min,-55
Sanken_2SD2083,Sanken,2SD2083,stg_temp_max,150
Sanken_2SD2083,Sanken,2SD2083,dc_gain_min,2000
